id,winner_model_a,winner_model_b,winner_tie
1783401834,0.4208781715853182,0.36841701804858956,0.21070481036609234
2433244908,0.27342100674869896,0.4789734021063303,0.24760559114497058
3830223863,0.36484809729395684,0.29939673875797557,0.33575516394806754
2095024558,0.3263266937961737,0.24846478473770717,0.42520852146611915
29890516,0.32800877177938276,0.35047782768244906,0.3215134005381682
454778207,0.11152946418405504,0.5153097433592085,0.37316079245673645
2714996773,0.45482066833324575,0.3179688222335423,0.22721050943321186
3766904979,0.38005564821195303,0.25910422123820054,0.36084013054984654
1789937313,0.3045333057799811,0.5724616539298871,0.12300504029013176
2176803027,0.31420039562966234,0.44901278207554063,0.23678682229479692
279660306,0.45892669292362226,0.32914741215293275,0.2119258949234449
263722601,0.5388217451100308,0.19051006145176066,0.2706681934382087
2941429181,0.47918747730116945,0.1943344041663446,0.32647811853248604
3585151291,0.3202537516253001,0.3516923664031409,0.328053881971559
3185290171,0.3315165075115789,0.3579884408747495,0.31049505161367164
1245521910,0.41866027935006106,0.2744636155005625,0.3068761051493764
2048500498,0.1644211727914961,0.30333815150574933,0.5322406757027547
4256557356,0.410699757861369,0.402878156120301,0.18642208601833007
4159862376,0.37475139613175307,0.2895195904792236,0.33572901338902333
3143207562,0.28508226220515026,0.3375432933440861,0.37737444445076357
2863980788,0.47193933592511594,0.3016377592640799,0.22642290481080413
857043093,0.4552579536659756,0.34773472235234226,0.19700732398168225
1544017151,0.21536618755681936,0.6154901913782073,0.16914362106497333
4122574820,0.2899785109418481,0.6335369544433633,0.07648453461478855
3655136629,0.24538519160267064,0.45035322267799344,0.3042615857193358
2023113195,0.3217048669171786,0.4277780482385422,0.2505170848442792
3363018011,0.4692005247000594,0.25082393883911924,0.27997553646082146
3834059049,0.4866978316089974,0.3083740912001772,0.2049280771908253
2737635645,0.46887751169744357,0.38705294215238684,0.14406954615016945
4155821431,0.5040832255256602,0.40703559367847136,0.08888118079586849
4061306673,0.23219461487726767,0.38818214157716496,0.3796232435455674
3410635162,0.4166347027308017,0.3897203052059597,0.19364499206323857
3933963514,0.20230262277024394,0.24697051161229167,0.5507268656174644
1479532136,0.1322586788716809,0.6613367893399444,0.20640453178837467
4204728837,0.5266822513046854,0.22161238485334447,0.25170536384197023
2776224375,0.5221201716923386,0.276246654753886,0.20163317355377536
1612875011,0.18171212990426552,0.6142196416827514,0.20406822841298297
1052649456,0.18593641086577165,0.3280839707755121,0.4859796183587162
2878382433,0.431860167153207,0.31409779853585895,0.25404203431093403
4207858001,0.5668082920690061,0.2619792623985731,0.1712124455324209
912172771,0.5592406187902617,0.1308145390970692,0.3099448421126692
3927825495,0.505789120288604,0.27923610610210503,0.21497477360929113
676559658,0.35073206275137053,0.2880773154491319,0.3611906217994976
1523306892,0.5682539378241525,0.20164775958773049,0.23009830258811698
2229524639,0.4053175105115239,0.19440383655246518,0.40027865293601095
3449666922,0.4910847898473634,0.1509723286448346,0.357942881507802
3085482651,0.20936920717047183,0.37391801181075973,0.41671278101876846
937571754,0.5770705308307693,0.18883175003479077,0.2340977191344399
3707463367,0.2189373444879118,0.2137768157699775,0.5672858397421108
3040428294,0.5892117241011204,0.11800292206285148,0.2927853538360281
354682698,0.32328101491859884,0.5427943828364101,0.13392460224499098
88675730,0.29669812304878274,0.34522765188224946,0.3580742250689678
3026564505,0.12928906710636526,0.5151200210710076,0.3555909118226272
3537684316,0.20606012892576347,0.44131906738752064,0.352620803686716
555347592,0.15447890641456877,0.2941440956083814,0.5513769979770499
54081918,0.25310741936155573,0.399428836955644,0.34746374368280025
645470456,0.3716924181497914,0.3230355363934542,0.3052720454567544
4098139581,0.4486829205018807,0.17579492063760688,0.3755221588605124
2589136123,0.1463901231411117,0.6415566007868806,0.21205327607200766
618666084,0.5366523522270368,0.23060987368488195,0.23273777408808138
2955846041,0.3254635333070075,0.22348570859127656,0.4510507581017159
2578345002,0.14153693271448128,0.3338888458171772,0.5245742214683415
1013532269,0.12357734679175444,0.373377036272292,0.5030456169359535
801750304,0.42260219611589905,0.21483890530813293,0.36255889857596796
2520607070,0.302395868901084,0.21028454099329694,0.4873195901056189
3873415195,0.564317390827542,0.2313634430476276,0.2043191661248304
4145443448,0.24647549760486684,0.5285684920458584,0.22495601034927484
3678863989,0.33076178882910023,0.4296244738869674,0.23961373728393232
2836371217,0.18297526999984695,0.6107180041966603,0.20630672580349269
2759793150,0.6463091737366661,0.1308311057149009,0.22285972054843306
3093632111,0.3138286622963198,0.5489445969399632,0.13722674076371705
2370100265,0.4304642559904951,0.1746517638739166,0.39488398013558834
1168345844,0.6893072923958641,0.029293888517345112,0.28139881908679076
2206060258,0.2999296254562792,0.20614428932537296,0.4939260852183478
4015718485,0.35671686518202844,0.34185619007564894,0.3014269447423227
2227630138,0.281548207134261,0.35854582218495706,0.35990597068078195
73771022,0.24961990520927013,0.23699219968023277,0.513387895110497
2808063518,0.3023355673702093,0.2516794293254773,0.4459850033043134
1508667545,0.2533921985578202,0.24959109812844835,0.4970167033137315
241053733,0.23927341310255823,0.15975783750871272,0.6009687493887291
1532894493,0.2972779108317169,0.3807553726784724,0.3219667164898106
2892329213,0.2320728608590057,0.18875136484035773,0.5791757743006366
3057404546,0.29884691404719327,0.3586821349060152,0.34247095104679154
2079286091,0.4364672131323704,0.4226424283105578,0.14089035855707174
2794708942,0.4456244930681559,0.3242925349134394,0.2300829720184047
3152580090,0.3537339825764104,0.37870415630324167,0.2675618611203479
2126610264,0.17999856995955132,0.3301789416611862,0.4898224883792625
2359598998,0.330713179292708,0.3016371652542646,0.36764965545302736
4156426946,0.47543569131895963,0.36253901278852246,0.16202529589251782
1678305776,0.38301128670793383,0.3731139112629231,0.24387480202914308
2849061128,0.6218323000255174,0.13747702292872205,0.24069067704576047
349528999,0.43504040161572866,0.18450928182926596,0.3804503165550054
1389121302,0.08632063873871004,0.26791430093734786,0.6457650603239422
1657387060,0.19099943687199258,0.34828976733308614,0.46071079579492125
526994737,0.49417737514054644,0.187558884561473,0.3182637402979806
826608671,0.2451007056664909,0.2451600319238278,0.5097392624096813
3875419510,0.4166462053806113,0.3199754654634147,0.263378329155974
844106666,0.4492419976464208,0.29128816977603206,0.2594698325775471
3441803699,0.14854846336705457,0.4702988352205251,0.3811527014124203
1735418493,0.6531283833983215,0.2252832381225042,0.12158837847917434
989498582,0.2290645978587079,0.32583054817721346,0.4451048539640787
4091932308,0.2128042119745084,0.27145455089530696,0.5157412371301846
815172120,0.22136353926140337,0.3253693006613005,0.4532671600772961
1571188414,0.5128766488194311,0.35759494981678375,0.12952840136378516
2430585647,0.1420418470818648,0.568965573566553,0.2889925793515823
147184775,0.2843178559148116,0.5568634235818428,0.15881872050334556
750972507,0.11110962927438905,0.6270640076498956,0.2618263630757155
933555,0.26884054760535153,0.34818900405643705,0.38297044833821153
3319251051,0.3508919485486868,0.44388875293149893,0.20521929851981421
2115674766,0.6596518253900994,0.25206682235907757,0.08828135225082298
1511121320,0.3312244923065789,0.31745905635485044,0.35131645133857076
1262727792,0.12091845504715755,0.5195670868609353,0.3595144580919071
1715421065,0.4132253692568247,0.32316586646079287,0.26360876428238245
2573951046,0.17835610098385704,0.5952712165247085,0.22637268249143444
1359866642,0.3722844288927206,0.1977910610478474,0.429924510059432
2190275100,0.19435230310255966,0.5758955178560203,0.22975217904142
2332419211,0.39505477507700437,0.22354826689461496,0.38139695802838075
548579761,0.37378182531523924,0.3124421401899885,0.3137760344947723
3567166086,0.4840997728330784,0.189793725911449,0.32610650125547264
499283495,0.18774953603390035,0.577034584374957,0.2352158795911426
1338423046,0.3780765819916847,0.4955777649924556,0.1263456530158597
3408824269,0.4911937407910018,0.19978159234910883,0.3090246668598894
1610774104,0.5083290178095878,0.201616683787658,0.2900542984027541
4018690722,0.20185521076212967,0.6884743891196018,0.10967040011826863
2664402796,0.23481962101644088,0.17299142030845627,0.5921889586751029
1930696574,0.3352377334740161,0.4376576629903047,0.22710460353567932
1899073583,0.4715324130232719,0.2772300322329815,0.25123755474374654
3237387100,0.20919174693317097,0.7230129386138883,0.06779531445294086
2700975081,0.24763720485286111,0.5907472189338903,0.1616155762132485
3162753262,0.4180406490355966,0.20144068063446122,0.3805186703299422
4103674443,0.33455532258423887,0.4362774817997419,0.2291671956160193
1889712219,0.21061390752735637,0.33226461488289605,0.4571214775897476
2629299091,0.1462218550260751,0.5262853185808976,0.3274928263930273
1228629132,0.29365082809994425,0.32112079483921213,0.38522837706084373
1510232772,0.2251586557947054,0.23464202692246264,0.5401993172828319
3553922778,0.42521578310529023,0.28695678845340933,0.2878274284413003
409565107,0.31748728372613766,0.2997186319233037,0.38279408435055856
332926695,0.2078324961340994,0.5169105521747341,0.27525695169116643
1924343155,0.37165585472002827,0.2594214572997134,0.3689226879802583
3458107273,0.4116971251529956,0.2522669012130645,0.33603597363394
2467947734,0.35946714844733585,0.19850935958002502,0.442023491972639
4227388144,0.2364323211014758,0.5491542015607489,0.21441347733777533
698133334,0.5319534030289048,0.2781488865163546,0.18989771045474066
1369304931,0.46321830291923327,0.1554192873491705,0.3813624097315962
3068323347,0.22767536785392573,0.39352537953230354,0.37879925261377073
2354441361,0.44267105532653966,0.36287220087973643,0.19445674379372396
903080547,0.5118341394983883,0.36540143181996626,0.1227644286816455
3347391268,0.4480804725153172,0.21511504743451934,0.33680448005016356
1264348639,0.3679717104816051,0.3404466456975533,0.2915816438208416
322712026,0.37075544852442976,0.2757381478571051,0.35350640361846514
2218713069,0.3863485231884081,0.30390525033750426,0.30974622647408756
4245852874,0.30824976350951494,0.5334511022181427,0.1582991342723423
974365133,0.36083619943478024,0.3903475331985838,0.24881626736663595
2036037766,0.27243998734128894,0.4307451025722104,0.2968149100865005
4167273702,0.3671268375627467,0.423864813149867,0.20900834928738618
2856863316,0.3714127566718955,0.3807028743446258,0.24788436898347868
3964253771,0.19849991227850905,0.4257311709296903,0.3757689167918008
1933865603,0.32447804854664175,0.32300349525115635,0.3525184562022018
3583999779,0.308950272068619,0.3116566223833706,0.3793931055480105
3578676930,0.2297719946456131,0.426212840172671,0.34401516518171577
798585355,0.14303875586127296,0.582908302075209,0.2740529420635181
1125448573,0.29895412274038413,0.533155106263121,0.16789077099649485
3674215663,0.15872366430655038,0.6909918226031525,0.15028451309029714
832403105,0.24533982901480264,0.4797168172345681,0.2749433537506292
3725789243,0.389497954520764,0.29847296873790713,0.31202907674132885
159876365,0.38388424742962474,0.3523673547292966,0.26374839784107873
2734925182,0.18925422360372474,0.5091479014315885,0.30159787496468665
2550811146,0.28697031874858087,0.3235059476000763,0.3895237336513429
1262539804,0.3839047574616069,0.06702299536504193,0.5490722471733511
1363559353,0.48626754837451924,0.27843948437639016,0.23529296724909077
4269942668,0.24312778316563743,0.2502636620512316,0.506608554783131
994831344,0.2709977721482278,0.46914042508559445,0.25986180276617776
396136015,0.3073085112247389,0.4613231586186281,0.2313683301566331
1869847477,0.5487753387500469,0.17539347082869655,0.27583119042125653
532457514,0.6307995834271688,0.14548613945838693,0.2237142771144442
3493103994,0.3980530449170914,0.30834713985460444,0.2935998152283041
430135422,0.4756499148170443,0.41213174153445203,0.11221834364850375
2381112223,0.20393302356846696,0.5262004413362333,0.2698665350952997
483791198,0.3242168959935367,0.3437505575693991,0.3320325464370642
2305832519,0.305355004433674,0.5332400942972985,0.16140490126902757
2754503904,0.37010682105266357,0.306583115104706,0.3233100638426304
2006287996,0.4487761608695424,0.4195883196596342,0.13163551947082333
3590478149,0.47271792543448804,0.22869986668853584,0.2985822078769761
3935181217,0.6869252864319194,0.08144480282810242,0.23162991073997807
2117445431,0.14791108023457322,0.43871292505398646,0.4133759947114404
1341295788,0.29059517015234304,0.5261401077951438,0.1832647220525133
3801304722,0.47524476329811793,0.08844013344323924,0.4363151032586429
3762818618,0.32123407319221364,0.23886784957055093,0.43989807723723545
2210401040,0.29335471833969484,0.41750383523183715,0.289141446428468
904566994,0.42713269913452395,0.21282779943855115,0.36003950142692487
311526977,0.4350941695919491,0.3891631740190023,0.17574265638904865
3162681519,0.48444595439266713,0.19017805624485648,0.3253759893624764
2342398307,0.3717486606544174,0.2835687744489369,0.3446825648966456
870476934,0.44675783131771113,0.36065937635044265,0.1925827923318462
3024195068,0.23021954315047402,0.3862586379942498,0.3835218188552763
485216899,0.2587371628031446,0.41103864374809407,0.33022419344876136
336390019,0.30201632485390495,0.567552997239411,0.13043067790668414
2142267459,0.21670885102988524,0.4308734865123573,0.35241766245775746
1654684700,0.37557198133401604,0.12828959217500313,0.4961384264909809
213309990,0.45056993719985156,0.346723563902166,0.20270649889798234
739317287,0.2903591359370793,0.36032603788311623,0.34931482617980464
2451577535,0.20918630280401126,0.4345053719896705,0.35630832520631833
2924620215,0.16494049517096612,0.3736822295431524,0.4613772752858816
1181118100,0.5236865547393558,0.20641102855170673,0.26990241670893744
86858696,0.3812831896013227,0.19298282022155652,0.4257339901771208
949212778,0.19742383502279306,0.15590798271815534,0.6466681822590515
94257885,0.44141887654243805,0.34428505833397816,0.2142960651235839
1716495228,0.3801575416113073,0.3168114402794061,0.30303101810928657
2221060427,0.37700718794900506,0.39890230724902376,0.2240905048019711
3200077641,0.29279518574237784,0.5669984693129501,0.14020634494467213
142467940,0.15860269078179873,0.17286482672893536,0.6685324824892659
3515994772,0.35759286808845414,0.2389519306095134,0.4034552013020325
