id,scalar_coupling_constant
4362030,-3.56973809748888
4362031,-3.56973809748888
4362032,94.13316345214844
4362033,-5.91263222694397
4362034,-3.56973809748888
4362035,-5.87187360227108
4362036,-3.3716706708073616
4362037,-3.56973809748888
4362038,94.13316345214844
4362039,-5.91263222694397
4362040,-3.56973809748888
4362041,-3.3716706708073616
4362042,-5.91263222694397
4362043,94.13316345214844
4362044,-3.56973809748888
4362045,-5.91263222694397
4362046,-3.3716706708073616
4362047,-3.56973809748888
4362048,94.13316345214844
4362049,-5.91263222694397
4362050,-5.87187360227108
4362051,-3.3716706708073616
4362052,-3.56973809748888
4362053,94.13316345214844
4362054,-5.91263222694397
4362055,-3.3716706708073616
4362056,-3.56973809748888
4362057,-5.91263222694397
4362058,-5.91263222694397
4362059,94.13316345214844
4362060,-3.56973809748888
4362061,-3.56973809748888
4362062,94.13316345214844
4362063,-5.87187360227108
4362064,-5.87187360227108
4362065,-3.56973809748888
4362066,94.13316345214844
4362067,-5.87187360227108
4362068,-3.56973809748888
4362069,94.13316345214844
1962755,-5.91263222694397
1962756,-3.56973809748888
1962757,-3.56973809748888
1962758,-3.3716706708073616
1962759,94.13316345214844
1962760,-5.91263222694397
1962761,-3.56973809748888
1962762,-5.91263222694397
1962763,-3.56973809748888
1962764,-3.3716706708073616
1962765,-3.3716706708073616
1962766,-5.91263222694397
1962767,94.13316345214844
1962768,-5.91263222694397
1962769,-4.0068196803331375
1962770,-3.56973809748888
1962771,-5.87187360227108
1962772,-3.3716706708073616
1962773,-3.3716706708073616
1962774,-5.91263222694397
1962775,94.13316345214844
1962776,-5.91263222694397
1962777,-4.0068196803331375
1962778,-3.56973809748888
1962779,-3.3716706708073616
1962780,-3.3716706708073616
1962781,-3.56973809748888
1962782,-5.91263222694397
1962783,94.13316345214844
1962784,-3.909665107727051
1962785,-3.56973809748888
1962786,-5.87187360227108
1962787,-3.3716706708073616
1962788,-3.56973809748888
1962789,-5.91263222694397
1962790,94.13316345214844
1962791,-3.909665107727051
1962792,-3.56973809748888
1962793,-3.3716706708073616
1962794,-3.56973809748888
1962795,-5.91263222694397
1962796,49.97299289703369
1962797,-5.91263222694397
1962798,-3.3716706708073616
1962799,-3.56973809748888
1962800,-3.909665107727051
1962801,94.13316345214844
1962802,-3.56973809748888
1962803,-5.91263222694397
1962804,94.13316345214844
3640404,94.13316345214844
3640405,-5.91263222694397
3640406,-3.56973809748888
3640407,-3.56973809748888
3640408,-3.56973809748888
3640409,-5.87187360227108
3640410,-5.87187360227108
3640411,94.13316345214844
3640412,-5.91263222694397
3640413,-3.56973809748888
3640414,-3.56973809748888
3640415,-3.56973809748888
3640416,-5.87187360227108
3640417,94.13316345214844
3640418,-5.91263222694397
3640419,-3.56973809748888
3640420,-3.56973809748888
3640421,-3.56973809748888
3640422,-3.56973809748888
3640423,-5.91263222694397
3640424,94.13316345214844
3640425,-3.56973809748888
3640426,-3.56973809748888
3640427,-5.87187360227108
3640428,-3.3716706708073616
3640429,-3.56973809748888
3640430,-5.91263222694397
3640431,94.13316345214844
3640432,-3.56973809748888
3640433,-3.56973809748888
3640434,-3.3716706708073616
3640435,-3.56973809748888
3640436,-5.91263222694397
3640437,-3.56973809748888
3640438,-5.91263222694397
3640439,-3.56973809748888
3640440,94.13316345214844
3640441,-5.91263222694397
3640442,-3.56973809748888
3640443,-3.56973809748888
3640444,-5.87187360227108
3640445,-3.3716706708073616
3640446,-3.3716706708073616
3640447,-3.56973809748888
3640448,-5.91263222694397
3640449,-3.56973809748888
3640450,94.13316345214844
3640451,-5.91263222694397
3640452,-3.56973809748888
3640453,-3.56973809748888
3640454,-3.3716706708073616
3640455,-3.3716706708073616
3640456,-3.56973809748888
3640457,-5.91263222694397
3640458,94.13316345214844
3640459,-5.91263222694397
3640460,-3.56973809748888
3640461,-5.87187360227108
3640462,-3.3716706708073616
3640463,-3.3716706708073616
3640464,-3.56973809748888
3640465,-5.91263222694397
3640466,94.13316345214844
3640467,-5.91263222694397
3640468,-3.56973809748888
3640469,-3.3716706708073616
3640470,-3.3716706708073616
3640471,-3.56973809748888
3640472,-3.56973809748888
3640473,-5.91263222694397
3640474,94.13316345214844
3640475,-5.91263222694397
3640476,-5.87187360227108
3640477,-3.56973809748888
3640478,-3.56973809748888
3640479,-5.91263222694397
3640480,94.13316345214844
3640481,-5.91263222694397
4229670,-5.91263222694397
4229671,-3.56973809748888
4229672,-3.3716706708073616
4229673,-3.3716706708073616
4229674,94.13316345214844
4229675,-5.91263222694397
4229676,-3.56973809748888
4229677,-5.87187360227108
4229678,-3.3716706708073616
4229679,-3.3716706708073616
4229680,94.13316345214844
4229681,-5.91263222694397
4229682,-3.56973809748888
4229683,-3.3716706708073616
4229684,-3.3716706708073616
4229685,-5.91263222694397
4229686,94.13316345214844
4229687,-5.91263222694397
4229688,-3.56973809748888
4229689,-3.56973809748888
4229690,-5.87187360227108
4229691,-3.3716706708073616
4229692,-5.91263222694397
4229693,94.13316345214844
4229694,-5.91263222694397
4229695,-3.56973809748888
4229696,-3.56973809748888
4229697,-3.3716706708073616
4229698,-3.56973809748888
4229699,-5.91263222694397
4229700,94.13316345214844
4229701,-5.91263222694397
4229702,-3.56973809748888
4229703,-5.91263222694397
4229704,-3.56973809748888
4229705,-3.3716706708073616
4229706,-3.3716706708073616
4229707,-3.56973809748888
4229708,-5.91263222694397
4229709,94.13316345214844
4229710,-5.91263222694397
4229711,-4.0068196803331375
4229712,-3.56973809748888
4229713,-5.87187360227108
4229714,-3.56973809748888
4229715,-5.91263222694397
4229716,94.13316345214844
4229717,-5.91263222694397
4229718,-4.0068196803331375
4229719,-3.56973809748888
4229720,-3.56973809748888
4229721,-5.91263222694397
4229722,94.13316345214844
1783694,94.13316345214844
1783695,-5.91263222694397
1783696,-3.56973809748888
1783697,-3.56973809748888
1783698,-5.87187360227108
1783699,-5.87187360227108
1783700,-3.3716706708073616
1783701,94.13316345214844
1783702,-5.91263222694397
1783703,-3.56973809748888
1783704,-3.56973809748888
1783705,-5.87187360227108
1783706,-3.3716706708073616
1783707,94.13316345214844
1783708,-5.91263222694397
1783709,-3.56973809748888
1783710,-3.56973809748888
1783711,-3.3716706708073616
1783712,-5.91263222694397
1783713,94.13316345214844
1783714,-5.91263222694397
1783715,-5.91263222694397
1783716,-3.56973809748888
1783717,-3.3716706708073616
1783718,-3.3716706708073616
1783719,-3.3716706708073616
1783720,-3.56973809748888
1783721,-5.91263222694397
1783722,94.13316345214844
1783723,-3.56973809748888
1783724,-5.87187360227108
1783725,-5.87187360227108
1783726,-3.56973809748888
1783727,-5.91263222694397
1783728,94.13316345214844
1783729,-3.56973809748888
1783730,-5.87187360227108
1783731,-3.56973809748888
1783732,-5.91263222694397
1783733,94.13316345214844
1783734,-3.56973809748888
1783735,-3.56973809748888
1783736,-5.91263222694397
1783737,94.13316345214844
1783738,-5.91263222694397
1783739,-5.91263222694397
1783740,-3.56973809748888
1783741,-3.3716706708073616
1783742,-3.3716706708073616
1783743,-3.3716706708073616
1783744,-3.56973809748888
1783745,-5.91263222694397
1783746,94.13316345214844
1783747,-5.91263222694397
1783748,-3.56973809748888
1783749,-5.87187360227108
1783750,-3.3716706708073616
1783751,-3.56973809748888
1783752,-5.91263222694397
1783753,94.13316345214844
1783754,-5.91263222694397
1783755,-3.56973809748888
1783756,-3.3716706708073616
1783757,-3.56973809748888
1783758,-5.91263222694397
1783759,-5.91263222694397
1783760,94.13316345214844
1783761,-5.91263222694397
1783762,-3.3716706708073616
1783763,-3.3716706708073616
1783764,-3.3716706708073616
1783765,-3.56973809748888
1783766,-3.56973809748888
1783767,-5.91263222694397
1783768,94.13316345214844
1783769,-5.87187360227108
1783770,-5.87187360227108
1783771,-3.56973809748888
1783772,-3.56973809748888
1783773,-5.91263222694397
1783774,94.13316345214844
1783775,-5.87187360227108
1783776,-3.56973809748888
1783777,-3.56973809748888
1783778,-5.91263222694397
1783779,94.13316345214844
2414532,-5.91263222694397
2414533,-3.56973809748888
2414534,-3.56973809748888
2414535,-3.56973809748888
2414536,-5.91263222694397
2414537,94.13316345214844
2414538,-5.91263222694397
2414539,-3.56973809748888
2414540,-3.56973809748888
2414541,-5.87187360227108
2414542,-3.3716706708073616
2414543,-3.3716706708073616
2414544,-5.91263222694397
2414545,94.13316345214844
2414546,-5.91263222694397
2414547,-3.56973809748888
2414548,-3.56973809748888
2414549,-3.3716706708073616
2414550,-3.3716706708073616
2414551,-3.56973809748888
2414552,-5.91263222694397
2414553,94.13316345214844
2414554,-3.56973809748888
2414555,-5.87187360227108
2414556,-3.56973809748888
2414557,-5.91263222694397
2414558,94.13316345214844
2414559,-3.56973809748888
2414560,-5.91263222694397
2414561,-3.56973809748888
2414562,-3.56973809748888
2414563,94.13316345214844
2414564,-5.91263222694397
2414565,-3.56973809748888
2414566,-3.3716706708073616
2414567,-5.91263222694397
2414568,-3.56973809748888
2414569,-5.91263222694397
2414570,94.13316345214844
2414571,-5.91263222694397
2414572,-3.56973809748888
2414573,-3.56973809748888
2414574,-5.91263222694397
2414575,94.13316345214844
2524787,94.13316345214844
2524788,-5.91263222694397
2524789,-3.56973809748888
2524790,-3.56973809748888
2524791,-5.87187360227108
2524792,-5.87187360227108
2524793,-3.3716706708073616
2524794,94.13316345214844
2524795,-5.91263222694397
2524796,-3.56973809748888
2524797,-3.56973809748888
2524798,-5.87187360227108
2524799,-3.3716706708073616
2524800,94.13316345214844
2524801,-5.91263222694397
2524802,-3.56973809748888
2524803,-3.56973809748888
2524804,-3.3716706708073616
2524805,-5.91263222694397
2524806,94.13316345214844
2524807,-5.91263222694397
2524808,-3.56973809748888
2524809,-5.91263222694397
2524810,-3.56973809748888
2524811,-3.56973809748888
2524812,-3.3716706708073616
2524813,-3.56973809748888
2524814,-5.91263222694397
2524815,94.13316345214844
2524816,-5.91263222694397
2524817,-5.91263222694397
2524818,-3.56973809748888
2524819,-3.56973809748888
2524820,-3.3716706708073616
2524821,-3.3716706708073616
2524822,-3.3716706708073616
2524823,-3.56973809748888
2524824,-5.91263222694397
2524825,94.13316345214844
2524826,-3.56973809748888
2524827,-5.87187360227108
2524828,-5.87187360227108
2524829,-3.56973809748888
2524830,-5.91263222694397
2524831,94.13316345214844
2524832,-3.56973809748888
2524833,-5.87187360227108
2524834,-3.56973809748888
2524835,-5.91263222694397
2524836,94.13316345214844
2524837,-3.56973809748888
2524838,-3.56973809748888
2524839,-3.56973809748888
2524840,-5.91263222694397
2524841,94.13316345214844
2524842,-3.56973809748888
2524843,-5.87187360227108
2524844,-3.56973809748888
2524845,-3.56973809748888
2524846,-5.91263222694397
2524847,94.13316345214844
2524848,-3.56973809748888
2524849,-3.56973809748888
2524850,-3.56973809748888
2524851,-5.91263222694397
2524852,-3.56973809748888
2524853,94.13316345214844
2524854,-5.91263222694397
2524855,-3.3716706708073616
2524856,-3.3716706708073616
2524857,-3.3716706708073616
2524858,-3.56973809748888
2524859,-5.91263222694397
2524860,94.13316345214844
2524861,-5.87187360227108
2524862,-5.87187360227108
2524863,-3.56973809748888
2524864,-5.91263222694397
2524865,94.13316345214844
2524866,-5.87187360227108
2524867,-3.56973809748888
2524868,-5.91263222694397
2524869,94.13316345214844
4243391,94.13316345214844
4243392,-3.56973809748888
4243393,-5.87187360227108
4243394,-5.87187360227108
4243395,94.13316345214844
4243396,-3.56973809748888
4243397,-5.87187360227108
4243398,94.13316345214844
4243399,-3.56973809748888
4243400,-3.56973809748888
4243401,94.13316345214844
4243402,-5.91263222694397
4243403,-3.56973809748888
4243404,-3.56973809748888
4243405,-3.56973809748888
4243406,-5.87187360227108
4243407,-3.56973809748888
4243408,94.13316345214844
4243409,-5.91263222694397
4243410,-3.56973809748888
4243411,-3.56973809748888
4243412,-3.56973809748888
4243413,-3.56973809748888
4243414,-5.91263222694397
4243415,94.13316345214844
4243416,-3.56973809748888
4243417,-3.56973809748888
4243418,-5.87187360227108
4243419,-5.87187360227108
4243420,-3.56973809748888
4243421,-5.91263222694397
4243422,94.13316345214844
4243423,-3.56973809748888
4243424,-3.56973809748888
4243425,-5.87187360227108
4243426,-3.56973809748888
4243427,-5.91263222694397
4243428,94.13316345214844
4243429,-3.56973809748888
4243430,-3.56973809748888
4243431,-3.56973809748888
4243432,-5.91263222694397
4243433,-3.56973809748888
4243434,94.13316345214844
4243435,-5.91263222694397
4243436,-3.3716706708073616
4243437,-3.3716706708073616
4243438,-3.56973809748888
4243439,-5.91263222694397
4243440,-3.56973809748888
4243441,-3.56973809748888
4243442,-5.91263222694397
4243443,-3.56973809748888
4243444,-5.91263222694397
4243445,94.13316345214844
4243446,-3.3716706708073616
4243447,-3.56973809748888
4243448,-3.56973809748888
4243449,-5.91263222694397
995742,94.13316345214844
995743,-5.91263222694397
995744,-3.56973809748888
995745,-3.56973809748888
995746,-5.91263222694397
995747,94.13316345214844
995748,-5.91263222694397
995749,-3.56973809748888
995750,-3.56973809748888
995751,-5.91263222694397
995752,-3.56973809748888
995753,-3.56973809748888
995754,-3.3716706708073616
995755,-3.3716706708073616
995756,-3.56973809748888
995757,-5.91263222694397
995758,94.13316345214844
995759,-5.91263222694397
995760,-3.56973809748888
995761,-3.56973809748888
995762,-3.56973809748888
995763,-5.91263222694397
995764,-3.3716706708073616
995765,-3.3716706708073616
995766,-3.56973809748888
995767,-5.91263222694397
995768,94.13316345214844
995769,-5.91263222694397
995770,-3.56973809748888
995771,-3.56973809748888
995772,-3.3716706708073616
995773,-3.56973809748888
995774,-3.56973809748888
995775,-5.91263222694397
995776,94.13316345214844
995777,-5.91263222694397
995778,-3.56973809748888
995779,-3.3716706708073616
995780,-3.56973809748888
995781,-5.91263222694397
995782,-3.56973809748888
995783,-3.56973809748888
995784,-5.91263222694397
995785,94.13316345214844
995786,-5.91263222694397
995787,-3.56973809748888
995788,-3.3716706708073616
995789,-3.56973809748888
995790,-3.56973809748888
995791,-3.56973809748888
995792,-5.91263222694397
995793,94.13316345214844
995794,-5.91263222694397
995795,-3.3716706708073616
995796,-3.56973809748888
995797,-5.91263222694397
995798,-3.56973809748888
995799,-3.56973809748888
995800,-5.91263222694397
995801,94.13316345214844
2258405,94.13316345214844
2258406,-5.91263222694397
2258407,-3.56973809748888
2258408,-3.56973809748888
2258409,-3.56973809748888
2258410,-5.87187360227108
2258411,-5.87187360227108
2258412,94.13316345214844
2258413,-5.91263222694397
2258414,-3.56973809748888
2258415,-3.56973809748888
2258416,-3.56973809748888
2258417,-5.87187360227108
2258418,94.13316345214844
2258419,-5.91263222694397
2258420,-3.56973809748888
2258421,-3.56973809748888
2258422,-3.56973809748888
2258423,-3.56973809748888
2258424,-5.91263222694397
2258425,94.13316345214844
2258426,-5.91263222694397
2258427,-3.56973809748888
2258428,-3.56973809748888
2258429,-5.87187360227108
2258430,-3.3716706708073616
2258431,-3.56973809748888
2258432,-5.91263222694397
2258433,94.13316345214844
2258434,-5.91263222694397
2258435,-3.56973809748888
2258436,-3.56973809748888
2258437,-3.3716706708073616
2258438,-3.56973809748888
2258439,-5.91263222694397
2258440,-5.91263222694397
2258441,94.13316345214844
2258442,-5.91263222694397
2258443,-3.56973809748888
2258444,-3.56973809748888
2258445,-3.3716706708073616
2258446,-3.56973809748888
2258447,-3.56973809748888
2258448,-5.91263222694397
2258449,94.13316345214844
2258450,-5.91263222694397
2258451,-5.91263222694397
2258452,-3.56973809748888
2258453,-3.3716706708073616
2258454,-3.3716706708073616
2258455,-3.56973809748888
2258456,-3.56973809748888
2258457,-5.91263222694397
2258458,94.13316345214844
2258459,-5.91263222694397
2258460,-3.56973809748888
2258461,-5.87187360227108
2258462,-3.56973809748888
2258463,-3.56973809748888
2258464,-5.91263222694397
2258465,94.13316345214844
2258466,-5.91263222694397
2258467,-3.56973809748888
1437123,-5.91263222694397
1437124,94.13316345214844
1437125,-5.91263222694397
1437126,-3.56973809748888
1437127,-3.56973809748888
1437128,-5.87187360227108
1437129,-3.3716706708073616
1437130,-3.3716706708073616
1437131,-5.91263222694397
1437132,94.13316345214844
1437133,-5.91263222694397
1437134,-3.56973809748888
1437135,-3.56973809748888
1437136,-3.3716706708073616
1437137,-3.3716706708073616
1437138,-3.56973809748888
1437139,-5.91263222694397
1437140,94.13316345214844
