example_id,PredictionString
8426937549076008662_short,32:101
8426937549076008662_long,32:101
-1171983318153495691_short,25:76
-1171983318153495691_long,25:76
7384874182604913883_short,18:176
7384874182604913883_long,18:176
-1471207216044900560_short,16:218
-1471207216044900560_long,16:218
-6723226666645469904_short,37:88
-6723226666645469904_long,37:88
2577799834881871325_short,10:361
2577799834881871325_long,10:361
3211847864398732849_short,12:250
3211847864398732849_long,12:250
2038582489239262422_short,22:211
2038582489239262422_long,22:211
-4849448949371367252_short,61:407
-4849448949371367252_long,61:407
-720393430109680251_short,95:185
-720393430109680251_long,95:185
7006211972432326139_short,16:588
7006211972432326139_long,16:588
5963077221852808985_short,24:127
5963077221852808985_long,24:127
9082679920986732799_short,42:93
9082679920986732799_long,42:93
5452113495789585106_short,28:204
5452113495789585106_long,28:204
-1264545563995549248_short,14:65
-1264545563995549248_long,14:65
6332102344965223101_short,48:437
6332102344965223101_long,48:437
-3263582522621850863_short,37:260
-3263582522621850863_long,37:260
-2315549460286167672_short,12:251
-2315549460286167672_long,12:251
-8287589780981140290_short,12:115
-8287589780981140290_long,12:115
-2395712244031797892_short,8:57
-2395712244031797892_long,8:57
9137058170445738012_short,32:406
9137058170445738012_long,32:406
1943606958920313617_short,22:253
1943606958920313617_long,22:253
-5569340277324924132_short,18:69
-5569340277324924132_long,18:69
-1326212535457281235_short,14:77
-1326212535457281235_long,14:77
-2192142474489404453_short,25:79
-2192142474489404453_long,25:79
1202385588702962996_short,52:160
1202385588702962996_long,52:160
1639581068854906999_short,31:303
1639581068854906999_long,31:303
-2180025781017757195_short,10:68
-2180025781017757195_long,10:68
-204713918481161261_short,39:559
-204713918481161261_long,39:559
-2832962570817409727_short,47:536
-2832962570817409727_long,47:536
-1004132164225603338_short,22:48
-1004132164225603338_long,22:48
7074230014516035509_short,43:246
7074230014516035509_long,43:246
-452967402844715510_short,51:679
-452967402844715510_long,51:679
-873313490553525456_short,65:415
-873313490553525456_long,65:415
2046581647427201770_short,42:365
2046581647427201770_long,42:365
7037788099826717063_short,30:81
7037788099826717063_long,30:81
-3666280170956081364_short,18:165
-3666280170956081364_long,18:165
-4530432431233510388_short,14:237
-4530432431233510388_long,14:237
371822073320254642_short,33:84
371822073320254642_long,33:84
-4583756029723772138_short,26:306
-4583756029723772138_long,26:306
6139628127855598435_short,14:163
6139628127855598435_long,14:163
6956688537638960172_short,24:71
6956688537638960172_long,24:71
4365566820227601597_short,46:273
4365566820227601597_long,46:273
-953971587876252316_short,18:65
-953971587876252316_long,18:65
-3993557239573440212_short,8:139
-3993557239573440212_long,8:139
1708786889013006481_short,48:168
1708786889013006481_long,48:168
4481379517912967548_short,14:317
4481379517912967548_long,14:317
-7919173563177101827_short,14:65
-7919173563177101827_long,14:65
8432143717121844398_short,19:186
8432143717121844398_long,19:186
-9074815381694908418_short,18:69
-9074815381694908418_long,18:69
-7267152030565969360_short,14:47
-7267152030565969360_long,14:47
-667369085583324465_short,10:608
-667369085583324465_long,10:608
-125774375642346428_short,30:98
-125774375642346428_long,30:98
-1026443238504211112_short,53:437
-1026443238504211112_long,53:437
6829661557642708535_short,16:113
6829661557642708535_long,16:113
-8190877037476802400_short,78:169
-8190877037476802400_long,78:169
-1514617567194514776_short,12:188
-1514617567194514776_long,12:188
-5089996053553430322_short,18:268
-5089996053553430322_long,18:268
-4775346743114568141_short,20:136
-4775346743114568141_long,20:136
5185232519646953262_short,12:63
5185232519646953262_long,12:63
6982020545429685801_short,34:177
6982020545429685801_long,34:177
9082938500531131659_short,38:214
9082938500531131659_long,38:214
5691956404884541452_short,46:450
5691956404884541452_long,46:450
4295333516497439440_short,42:92
4295333516497439440_long,42:92
2494087318076787327_short,20:179
2494087318076787327_long,20:179
3738778345422325238_short,14:75
3738778345422325238_long,14:75
103692678973582269_short,70:847
103692678973582269_long,70:847
7407189820214199879_short,10:151
7407189820214199879_long,10:151
1046279382210016077_short,24:75
1046279382210016077_long,24:75
6692304476185883600_short,26:82
6692304476185883600_long,26:82
526505685902893228_short,24:151
526505685902893228_long,24:151
-455159356168980717_short,39:90
-455159356168980717_long,39:90
-3032067157980277472_short,45:98
-3032067157980277472_long,45:98
4445494247484872447_short,50:204
4445494247484872447_long,50:204
556652527754729289_short,37:260
556652527754729289_long,37:260
-3111054511954888705_short,18:69
-3111054511954888705_long,18:69
1672521251611557486_short,8:55
1672521251611557486_long,8:55
-4304959631821014421_short,20:202
-4304959631821014421_long,20:202
-6942182345527779864_short,32:161
-6942182345527779864_long,32:161
-2699105041618129293_short,16:312
-2699105041618129293_long,16:312
1892065176424955478_short,20:289
1892065176424955478_long,20:289
-727040897266198509_short,49:74
-727040897266198509_long,49:74
1279572935526622085_short,14:172
1279572935526622085_long,14:172
2274166728144823851_short,63:226
2274166728144823851_long,63:226
8225848023351916141_short,15:33
8225848023351916141_long,15:33
2863216397278593228_short,22:122
2863216397278593228_long,22:122
-6445806375471904057_short,12:90
-6445806375471904057_long,12:90
-4941663564532394007_short,25:391
-4941663564532394007_long,25:391
1610905470974667923_short,24:132
1610905470974667923_long,24:132
3202742933732154184_short,25:234
3202742933732154184_long,25:234
5383130910043119764_short,18:172
5383130910043119764_long,18:172
8018695321352770144_short,55:101
8018695321352770144_long,55:101
-4591589802445523105_short,64:207
-4591589802445523105_long,64:207
1169012318386666699_short,23:61
1169012318386666699_long,23:61
-3307484263511706957_short,28:122
-3307484263511706957_long,28:122
-5399056164829265918_short,24:110
-5399056164829265918_long,24:110
-8761965434476706050_short,16:33
-8761965434476706050_long,16:33
6039669617205132014_short,16:111
6039669617205132014_long,16:111
-2254264078711070_short,22:531
-2254264078711070_long,22:531
3837527725303916963_short,18:192
3837527725303916963_long,18:192
7897345299425739880_short,14:76
7897345299425739880_long,14:76
6457749716605426116_short,40:237
6457749716605426116_long,40:237
2908412597881540958_short,38:117
2908412597881540958_long,38:117
6027067663032887735_short,22:73
6027067663032887735_long,22:73
-226592173345828347_short,22:127
-226592173345828347_long,22:127
-3213523529903333256_short,16:263
-3213523529903333256_long,16:263
4681799729311963627_short,63:195
4681799729311963627_long,63:195
6914410778393898069_short,37:122
6914410778393898069_long,37:122
-8805494313677846983_short,32:97
-8805494313677846983_long,32:97
-3739021596887543209_short,28:147
-3739021596887543209_long,28:147
2842983397749180766_short,22:309
2842983397749180766_long,22:309
-6426625337362467332_short,12:26
-6426625337362467332_long,12:26
4144073983389071360_short,51:162
4144073983389071360_long,51:162
7740047760596663454_short,22:257
7740047760596663454_long,22:257
-4760717733272639176_short,8:192
-4760717733272639176_long,8:192
-8994997723387909574_short,22:60
-8994997723387909574_long,22:60
2156262897356201_short,16:268
2156262897356201_long,16:268
8475996480357935219_short,18:291
8475996480357935219_long,18:291
2949289703748635523_short,28:366
2949289703748635523_long,28:366
6594672749414783116_short,14:77
6594672749414783116_long,14:77
7154443653304042982_short,26:1002
7154443653304042982_long,26:1002
1051893024008668702_short,14:419
1051893024008668702_long,14:419
-8671528375513385725_short,30:112
-8671528375513385725_long,30:112
135525782583535779_short,35:250
135525782583535779_long,35:250
-4623521868156495903_short,27:84
-4623521868156495903_long,27:84
-6795289168790107424_short,16:402
-6795289168790107424_long,16:402
6731925198624453220_short,37:218
6731925198624453220_long,37:218
-9191668016517693659_short,28:87
-9191668016517693659_long,28:87
2388528464517035785_short,20:228
2388528464517035785_long,20:228
-6007029884443744813_short,16:392
-6007029884443744813_long,16:392
-58950460625012118_short,16:265
-58950460625012118_long,16:265
-8003268601014881742_short,36:68
-8003268601014881742_long,36:68
-3985145657439143398_short,22:73
-3985145657439143398_long,22:73
-8738459648532329949_short,12:811
-8738459648532329949_long,12:811
-1326879950765275638_short,18:358
-1326879950765275638_long,18:358
-7672278414693226782_short,32:296
-7672278414693226782_long,32:296
3247599128395845940_short,24:151
3247599128395845940_long,24:151
-3025738975465096920_short,59:347
-3025738975465096920_long,59:347
-831972360947049205_short,16:108
-831972360947049205_long,16:108
-6614894727650583866_short,24:198
-6614894727650583866_long,24:198
9191415819939195943_short,71:224
9191415819939195943_long,71:224
-2412343078830410134_short,108:189
-2412343078830410134_long,108:189
-6857052482261478459_short,33:136
-6857052482261478459_long,33:136
21711224931808467_short,14:179
21711224931808467_long,14:179
5516752535915777935_short,10:176
5516752535915777935_long,10:176
5405874519649162234_short,48:136
5405874519649162234_long,48:136
-6071739179287226624_short,18:120
-6071739179287226624_long,18:120
-2095439431537111805_short,12:68
-2095439431537111805_long,12:68
247290927908119121_short,37:218
247290927908119121_long,37:218
-8969217378822724573_short,30:155
-8969217378822724573_long,30:155
-7498762792343543838_short,39:129
-7498762792343543838_long,39:129
9015166855958690543_short,10:145
9015166855958690543_long,10:145
-3808006033873791674_short,24:144
-3808006033873791674_long,24:144
4300032581361843917_short,16:344
4300032581361843917_long,16:344
-1317159412450050351_short,10:61
-1317159412450050351_long,10:61
7131263299020530385_short,12:167
7131263299020530385_long,12:167
8045180216267994853_short,50:916
8045180216267994853_long,50:916
8046912182434287997_short,24:229
8046912182434287997_long,24:229
-7026922964242364227_short,26:130
-7026922964242364227_long,26:130
-2871824010265689190_short,32:143
-2871824010265689190_long,32:143
-4228338142341479048_short,37:134
-4228338142341479048_long,37:134
-2438812430228769314_short,20:85
-2438812430228769314_long,20:85
4138830951185626682_short,16:73
4138830951185626682_long,16:73
-8005300950992917227_short,24:273
-8005300950992917227_long,24:273
-6154901110515721443_short,18:411
-6154901110515721443_long,18:411
-7621789793028366514_short,61:110
-7621789793028366514_long,61:110
-8255504738390241601_short,20:94
-8255504738390241601_long,20:94
-6527198301541691021_short,33:189
-6527198301541691021_long,33:189
6020377457856772883_short,20:131
6020377457856772883_long,20:131
8231216930839200165_short,14:400
8231216930839200165_long,14:400
1460974365150604401_short,139:322
1460974365150604401_long,139:322
3181698221512136421_short,14:161
3181698221512136421_long,14:161
1596772646939400645_short,12:63
1596772646939400645_long,12:63
-7771766696519287418_short,41:144
-7771766696519287418_long,41:144
-318541682029558727_short,12:258
-318541682029558727_long,12:258
585345051625755053_short,22:761
585345051625755053_long,22:761
7094066572064559686_short,35:87
7094066572064559686_long,35:87
4428716715189241596_short,26:81
4428716715189241596_long,26:81
-1234098298961734098_short,18:50
-1234098298961734098_long,18:50
-7383390481111966836_short,34:85
-7383390481111966836_long,34:85
8689001604052507647_short,30:141
8689001604052507647_long,30:141
318520937097999534_short,22:39
318520937097999534_long,22:39
-6364374485083459189_short,51:158
-6364374485083459189_long,51:158
3450216829337691918_short,16:361
3450216829337691918_long,16:361
2432399421554916769_short,58:384
2432399421554916769_long,58:384
5378239748914129482_short,37:137
5378239748914129482_long,37:137
2315190671547089776_short,14:439
2315190671547089776_long,14:439
-3795671030404028391_short,18:263
-3795671030404028391_long,18:263
5559177721239880211_short,16:560
5559177721239880211_long,16:560
935539166898043983_short,16:67
935539166898043983_long,16:67
-5005754750218232894_short,18:415
-5005754750218232894_long,18:415
-4923442852226889692_short,34:125
-4923442852226889692_long,34:125
-6254191635483678297_short,8:71
-6254191635483678297_long,8:71
-3052499061073708737_short,16:208
-3052499061073708737_long,16:208
6331732682009649769_short,36:257
6331732682009649769_long,36:257
7667930212492547850_short,14:177
7667930212492547850_long,14:177
3027483997099003884_short,24:344
3027483997099003884_long,24:344
-2492160925171843637_short,14:66
-2492160925171843637_long,14:66
-6488579894960397307_short,22:354
-6488579894960397307_long,22:354
2875238077966112272_short,12:68
2875238077966112272_long,12:68
568909246158266455_short,59:350
568909246158266455_long,59:350
-8297588776061459087_short,16:339
-8297588776061459087_long,16:339
-6168475976241877298_short,18:121
-6168475976241877298_long,18:121
-8305843611955521895_short,50:193
-8305843611955521895_long,50:193
1446723294646111885_short,27:94
