qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
309,0.9429453163688478,0.5636221488777676,0.0,0.8991952881487733,0.7692617788880309,0.8489556402487846,0.4964085333841527,0.3719837899281201,0.09098078912146877,0.0,0.3246429092622057,0.27468903603254025,0.0,0.0,0.0,0.038806189016030446,0.7407982711272945,0.08348602001971593,0.24058908419007546,0.0,0.7722218877688501,0.9086671002703104,0.5980970881315395,0.9549738752717393,0.9986156451222485,0.8378121559403304,0.717412888481149,0.04111192415481209,0.20196407006040817,0.8977077912368818
6273,0.9023252000545741,0.5850471306685016,0.09722203243919197,0.6679738529935714,0.8186698641243237,0.8914522225368993,0.5082873053673397,0.4137125102134038,0.2096168985879821,0.003176163956277323,0.35550177292595286,0.38873444019986625,0.004385869284230387,0.0,0.031711409287088196,0.06280399092162924,0.6313467389687045,0.14329592760153248,0.28068354282915814,0.0,0.7188666432397304,0.9334376324158091,0.6343997223852896,0.9535969505406912,0.9531756345690167,0.8192161969156198,0.7778119886519517,0.2095757644938646,0.17859962586464995,0.8523003039598084
4335,0.933223132664705,0.6517670840405432,0.09721885535031276,0.5519936968447055,0.9124750200475769,0.6335946000301973,0.6124246032303515,0.5970153434587775,0.29035139067364785,0.018647413812513374,0.4071775767255491,0.23566898089797478,0.20188350289332396,0.020011937106907553,0.047876764960234984,0.0,0.13857687972181335,0.3086470846511376,0.49250442988151444,0.0,0.9477131625494615,0.8335454340450844,0.584113591871102,0.9527350362020119,0.9340650902145784,0.7371520645654327,0.04778077442476427,0.07781803008902777,0.6751521180175007,0.9637920937185975
1080,0.9033091826406512,0.6442319774486905,0.07613890502977137,0.8512114346739958,0.6477977808743637,0.6432210726441787,0.6150828091997602,0.5245543828057231,0.2516996780533588,0.008433109174506273,0.7491814514635713,0.5225398395937126,0.02499361019178085,0.009771711569108792,0.0,0.17206791143074918,0.4900794434465553,0.13502681029249705,0.008646530620213044,0.0035202279525295833,0.8294787219045516,0.8584002786866163,0.686040038940936,0.9418181673899029,0.9985617741079276,0.8508824201782182,0.5249205558276668,0.1284516400596209,0.32051417034255236,0.9051917323069258
1639,0.9108308347920538,0.7303205840053131,0.173452163005154,0.574436667835953,0.6558255563943175,0.4452410655948742,0.6149908456227839,0.586701509200858,0.1646369669132269,0.09315503530727728,0.4768346204214264,0.2090124658519458,0.10033307635177564,0.0,0.1276174028881259,0.14120557635969566,0.0,0.0773931038860555,0.5791155428335699,0.0,0.9041293945889662,0.9348485087782614,0.5863075918366011,0.9449860506948499,0.9818520834589497,0.8194532159523389,0.0,0.0,0.6072306078038575,0.8728956774348312
8288,0.8330009596876069,0.5329007067199135,0.13282951543639204,0.6559009777274315,0.7891043045958445,0.793495108451868,0.601129108885415,0.4860943489153627,0.26499870009158494,0.006264039925358605,0.500964826844184,0.1812201224890943,0.028851689771077556,0.0,0.0,0.07943840357497295,0.5382558582576248,0.47306458994088263,0.4009447086672447,0.005886963723651114,0.8196239711031379,0.8363229268376855,0.6119532878584917,0.8767137902755914,0.9301739593356586,0.7678328703060822,0.2551298408145321,0.3429351863999467,0.6742192593826195,0.8880244220456549
2649,0.8718978539677864,0.5661681023909078,0.014223414548928962,0.6650348615124748,0.8143734544206889,0.6097018814475818,0.482055790284503,0.45902802525800235,0.5372811195308068,0.0,0.6510348492371998,0.48662058712580036,0.04219326825867505,0.018962364282207607,0.07027871866850949,0.0,0.45308636222228493,0.07541490782141347,0.6911868707805879,0.0,0.7990637705226871,0.9925241090947974,0.7153125664065725,0.997498954882899,0.9883217839756071,0.9384371839428906,0.44466545556712656,0.1190859736664082,0.6378112445832631,0.9665062546722486
1049,0.8657904511312048,0.4740163515937139,0.025711425401368844,0.7039799779115727,0.7597244128289791,1.0,0.48737327987215384,0.38477489364516687,0.10339694862072779,0.0018591535208495004,0.4400199364203006,0.0734118413092629,0.013396346921510906,0.022338561926167344,0.022003083846735404,0.0,0.7256497805072427,0.14039726861271484,0.4863600854597363,0.0,0.7071365605033724,0.9079568628993884,0.6787220327946715,0.9538358278446248,0.9861459872413862,0.9224970739360887,0.5423490504641716,0.2606919007580633,0.62869833322091,0.8782010309333449
6937,0.929723169385736,0.5030667504469531,0.003928768824696667,0.6903351647727727,0.8147496146794206,0.7028612237836356,0.6266010758309083,0.5262693710668532,0.3701925831861247,0.0,0.6020032168467921,0.40415521016505845,0.0634208931214728,0.014962206651295917,0.0,0.01622815562892313,0.771208163484567,0.18464857385008943,0.27886197042253474,0.0,0.7638222437558254,0.9599287001719133,0.6338233408451093,0.9428897531822206,1.0,0.8787076488899375,0.6112927912020916,0.14091078514681166,0.5589844922472043,0.9649428500145492
1642,0.8346766733577201,0.6406210576593355,0.0055119021033090175,0.6305794076245386,0.8145553033805372,0.8355330087111961,0.5404528370961773,0.5184300929496272,0.11138105389269809,0.0,0.22697319658663428,0.08189487687683514,0.0,0.0,0.05570455143076043,0.0,0.6126812840823311,0.01846413600697914,0.42190671036746163,0.0,0.7877885182905957,0.9192231795645872,0.6295512174741532,0.9552997133109628,0.9659606351219893,0.8909487051923468,0.6358278192355864,0.12974055050514177,0.2502727027719657,0.9322796089805988
4143,0.8768403216482366,0.7868410843098594,0.01288755143286114,0.7129599713973166,0.6295584400863952,0.6544617554633451,0.6071462493812297,0.45536670424564657,0.08043537317227112,0.0,0.5268021914183101,0.16802900531495263,0.04212169931687086,0.030429145278936563,0.0,0.13855950011958656,0.6467635798631535,0.3413147268352501,0.22276735565640887,0.00011739867379948609,0.8778397896694368,0.8888559887207695,0.6365772878602102,0.9151143963572546,0.9401757959086445,0.8033499353800029,0.5719198745641925,0.30686067845538856,0.5462928088556774,0.8786050017873859
5355,0.8732139215254369,0.7242327938178531,0.0,0.7206174053466365,0.8358344326403832,0.77930039540462,0.5680077660457487,0.4391070897258907,0.13319877252454648,0.0012172767274518962,0.40684291079741175,0.18984152315459973,0.06016452667398297,0.0,0.010075122858980719,0.04528951756395274,0.5961328445008574,0.1932403199968943,0.2904926712304705,0.0010553529983401374,0.8711588719565776,0.9091127102117089,0.7006107865927836,0.970444489713422,0.9621817696304723,0.9128274537247523,0.6646576162663455,0.03398889758920609,0.32107652543969356,0.8804757542406136
5436,0.9605323773161333,0.7898171659900617,0.05291344866410061,0.8108246725369048,0.7898506026631044,0.9658905924258477,0.5667167987416242,0.49122437602889607,0.09719056663100319,0.026331715549319446,0.48147077750521083,0.19226666838789114,0.00211908915781598,0.0,0.0,0.0,1.0,0.1777538818661282,0.16289690761324482,0.005696163887107314,0.7905757455140346,0.9621315528170635,0.6891998820425206,0.9751793739603919,0.9964009591714853,0.8594250993314121,0.9233064566894569,0.15386741586885946,0.18150198033754672,0.9303170938424636
6052,0.9800477887026132,0.6608866200883234,0.5920973927415039,0.4635472704643224,0.21246257745394792,0.2899263935576445,0.6715743939765764,0.6922998795026543,0.2175053303344745,0.006068095133238096,0.8904030740279323,0.13867677277933982,0.02135627682703295,0.027845127376329788,0.053489598835779736,0.12898601957714004,0.0813279022277159,0.010105174043531132,0.6839810908186166,0.0,0.895836662542179,0.8892857676930318,0.6663831640779196,0.9187852012065675,0.9316634562546523,0.8231433113426314,0.0,0.03451442191443617,0.6052320588107931,0.9642133456127834
1530,0.8649281155778918,0.687272307447127,0.09799981780110215,0.8275027387868276,0.715969130403626,0.8872912198248534,0.5271669056458776,0.3979679162394423,0.1927312197842132,0.00409742188705162,0.5803460004314462,0.16512989850365176,0.03626756702230127,0.0,0.0,0.0,0.7722068016192378,0.2407715312095244,0.06288955270510657,8.461981867614021e-06,0.752950623903713,0.9528391905612908,0.6851895307540034,0.9674717358524574,0.985519204610801,0.9049615351864106,0.7280687945012404,0.17870358425987914,0.2974002577418146,0.9585209412222424
8243,0.9836561310379355,0.5090305853504404,0.0032148330178082426,0.8234262810689876,0.6657410525948199,1.0,0.554038696249503,0.39038164160988614,0.1468518655678293,0.006725407467161663,0.5528502305775079,0.5272552080022016,0.11788117578674832,0.0,0.0,0.0,0.6651239411109959,0.10099767687757338,0.37706428606187437,0.0076720383569619435,0.6695069415734438,0.9717169140493598,0.6634225783977954,1.0,1.0,0.9280961478856016,0.7106926243466776,0.10409337261041944,0.6571881529628683,0.9839627131076472
8985,0.9066151663043364,0.4190044873206865,0.0,0.5989517009602616,0.7334117025583278,0.8547300280505081,0.5155382133952779,0.46388806978366015,0.3466309911644744,0.0061560332302757585,0.5760816230721604,0.15545259757060476,0.01984147598059489,0.0,0.0,0.0,0.7637992039037966,0.2423760611298587,0.717498132303892,0.0,0.670066675518409,0.8958206001792437,0.6424459493428598,0.953300371761378,0.9592497837672979,0.7810860349482149,0.9059682776202447,0.17410494237438923,0.45096303583413844,0.8830045118804819
3408,0.7646324069783352,0.3744519504903722,0.08522717740634406,0.4689874819227214,0.7089936470823022,0.7442378394508588,0.569458279965089,0.42935602988956934,0.1110266960359936,0.028191556325637593,0.6102314497584851,0.0,0.0,0.0,0.0,0.0,0.9969928381330119,0.33422388862652025,0.41991309555366446,0.0,0.6048639678170549,0.9646768065330237,0.6066993558850692,0.9844330157388328,1.0,0.8338716070469175,0.8658203099027476,0.29346143400862296,0.5160375823021928,0.8647638045360959
2557,0.9145393574557388,0.7071679540098526,0.0,0.7496652450999173,0.9462432179342839,0.7624140312182688,0.6103546993351091,0.4649068160959901,0.3294341447577508,0.00908504739751815,0.3653406541999311,0.21711491845816525,0.009568643940492082,0.025061909918765,0.0,0.0313975042908334,0.7783674348447861,0.4129606339974001,0.13988434190222282,0.00558288803426676,0.8164504947218215,0.821556835706299,0.6140282669787311,0.8789744228567036,0.9076135976661412,0.7726551880063112,0.4910556178458847,0.24827139836141815,0.5364855602526758,0.9248477223340492
8445,0.8476402809443978,0.4796932503034825,0.0,0.7966172811987017,0.8722674637289646,0.878901550695744,0.521001129159913,0.3929986269086747,0.1971546530476468,0.006964435939994866,0.30767406040375395,0.3784020106642022,0.0009981535005374612,0.031816882097182766,0.0,0.07586098363991314,0.48165387675639315,0.28749752675746226,0.2889125510290541,0.0,0.7907782479318366,0.8679636865869598,0.7428383508353928,0.9244678638678072,0.96730002178292,0.8429783734306376,0.5522261684534495,0.22498109101526623,0.5591247847320383,0.9344071906358331
7137,0.9055624147932662,0.7093887660316276,0.0,0.8061187474913214,0.9288581112230365,0.810275858522492,0.6747498836643271,0.5193192738797838,0.18643263949918024,0.011766771927824035,0.2634827307603905,0.27358685098822316,0.12017513460292639,0.0,0.03143036568941794,0.07958079704419886,0.491486034426108,0.06890127550652689,0.43706188067231927,0.00013771935748876256,0.7808242934292777,0.9447587845071072,0.6157464978487931,0.9557647902470383,0.9276921185752799,0.8187684653570475,0.5047562858134089,0.09522460936917868,0.4637847422337025,0.8752231176079273
7095,0.8969813386252258,0.5064176807611924,0.010813994653259839,0.691318494643389,0.930729103213259,1.0,0.618858884206085,0.5020535377494902,0.19838318283636608,0.002683192926930791,0.2760420988966387,0.23062176843408388,0.011086697952300694,0.0790460196828206,0.06282361156889071,0.06501406848807217,0.6448198740046536,0.10029992938504952,0.4709118921612836,0.0,0.7887348314067596,0.9288007490902982,0.6279060841048043,0.9476522799631003,0.9783925433614683,0.8865085851757859,0.6633121353602867,0.07769639326679056,0.684179607063684,0.8974290358525532
8479,0.9125353267223675,0.6330233574342583,0.0,0.6418365968837532,1.0,1.0,0.5456821228197745,0.42196723420614113,0.26763619331522254,0.003619064610851876,0.03731261391168614,0.39624051795712145,0.21099835948463908,0.011882016154306492,0.047660111795837366,0.0,0.5835713873130411,0.2883957904344242,0.1901703165507153,0.0002634087184544854,0.8505512635522825,0.9342168465907799,0.6692264537713151,0.9457477700773653,0.9656388259702698,0.8571025286443447,0.5128983617079242,0.23442979020991173,0.351057880690677,0.8946906305465556
2388,0.7951649119887667,0.5031027541070356,0.0,0.8029377310956001,0.8924403072858742,0.8894212235616719,0.5193639508705397,0.4885787194599299,0.2051205287382265,0.02208050184264027,0.3391308530260303,0.14904417228203687,0.007342219814727137,0.0020001063391389363,0.006590797466088958,0.0,0.9177455296013262,0.09102640810138728,0.16488499113816457,0.0,0.7665057608107458,0.8960930428541777,0.6349759738186539,0.90667273584231,0.9843182424249942,0.8465436318152126,0.776019646905362,0.10042067967255312,0.348812634891946,0.8928674456337549
5743,0.8972379875343345,0.6424258192961215,0.2433332714715617,0.7270016753476458,0.5472228117286716,0.6310363141560957,0.6922546007905755,0.6062597939965593,0.26122586107752926,0.0,0.6893711046931491,0.3176164242776862,0.07371606768202638,0.015163854948570348,0.014785123714261496,0.09749892490723432,0.2889350258934201,0.15626355917387663,0.5454493499270157,0.011282540112164802,0.8201796157053536,0.9246683428594157,0.7352729327405502,0.9942214118529787,0.979017436629191,0.8835920730066744,0.4262349461706819,0.24763309872060443,0.6579367465683399,0.9143403982165553
7444,0.869761679140579,0.6232742565619382,0.04681422928930398,0.7560853289801288,0.8017694801894037,0.8307985398393563,0.5522423498153998,0.4744786181434719,0.14901290240028814,0.0006526277883084942,0.40626860486876165,0.4842871591892774,0.0,0.04593443655124664,0.0,0.1110548222285486,0.29617230362133534,0.09257234322100646,0.5725259753650587,0.0,0.8078471440376026,0.949185837982288,0.6821373480200172,0.9891624361126926,0.9795915958252382,0.8332905530739414,0.45195488512958304,0.12309305180412704,0.6707986812951487,0.8822348750616489
7539,0.8664571821158193,0.5478807588720114,0.0,0.8199948664864638,0.8622910814871458,0.8289451994409167,0.574400085680325,0.515428165657222,0.24191366935576508,0.0029939931066016246,0.3323244146266612,0.2479199290838801,0.013016793393813893,0.01881808755462841,0.038198261187181434,0.0,0.8433096832060869,0.14602578530195065,0.5958820485491905,0.0008011053685477128,0.7236952753164918,0.9430672731089143,0.638008557000883,0.9671614013097125,0.9871383971420183,0.9308605259746408,0.6748665568263411,0.13089747085493988,0.5329998122257186,0.9215751733679751
488,0.9452128620635785,0.7834778036477807,0.3527606546289614,0.6909878401602753,0.3972680384424432,0.2722724622948881,0.5938806121964219,0.5789219187575243,0.18055618470135273,0.0,0.8217920329402064,0.4982250417338237,0.0,0.0,0.0023089744215565103,0.06377767122898063,0.14881513194039228,0.16178255979747314,0.45931587280505914,0.0010311796672767366,0.9771822616395718,0.9301997946440044,0.6529043658253982,0.9387418171389131,0.971919392800348,0.8593881904436822,0.20394701289360656,0.19338072118566518,0.3840608714326008,0.9371292298808915
6940,0.8736036080468754,0.5595678777090136,0.12003083976623147,0.6911712041478306,0.6024408978032751,0.6110987018803987,0.5496312318748106,0.44735106449915474,0.20295106716994635,0.0,0.6723368328743751,0.30407540497872004,0.06800573164787165,0.0,0.026945880601683472,0.0,0.5834349940268306,0.3234261608453837,0.355974786177675,0.0,0.8617402628856103,0.9363087182076457,0.6892983584805614,0.9326439094023542,0.9670378320997035,0.82234988195779,0.4951575437223976,0.19706179756776726,0.45021287813334876,0.9507739609112567
7603,0.9850128031286355,0.715960437251137,0.04209969239202002,0.7674748936896896,0.8883024973255053,0.9881278072109004,0.6673505495960609,0.5179436688489548,0.3079388478687359,0.0,0.32460809056455486,0.20981367476780202,0.0,0.0,0.04217293524715193,0.06818040734620498,0.594570134816228,0.2923862514622776,0.20089828222152817,0.0,0.8795196669937504,0.9263113260661731,0.5677884320918329,0.9515725750491245,0.9352254104555962,0.824601399470871,0.4954999729195285,0.25739965204614806,0.27348432623518554,0.8501744319821082
7133,0.8532764983948133,0.5827014432351527,0.0,0.5234967982777169,0.8064018381452873,0.8334637088287193,0.5112058563021674,0.4284731220095316,0.13123894536906777,0.0002916836074149937,0.4848727682774702,0.0,0.0,0.0,0.05933993092549749,0.03823205968613738,0.965431260737317,0.16821174386843263,0.39479952647841876,0.0016825630174857383,0.743188689650778,0.9175806436082221,0.6359362053749648,0.9454743250193585,0.9893389124503833,0.8443052187919954,0.9077225816679498,0.12070225824517171,0.5181602692679141,0.9243235323530244
63,0.9298086810686064,0.4843108579328508,0.0,0.6644833734227467,0.7901620422200741,1.0,0.5755220204323768,0.5135381546960643,0.1790862162383518,0.0,0.33388152279102395,0.16242880233974466,0.0,0.0,0.008257839657701781,0.0,0.8378997261926926,0.21632634293061248,0.4257279887686134,0.008549852352622978,0.7468704183739829,0.9928656802280467,0.6772548296476174,1.0,0.9819926614016716,0.9003485004743972,0.8646460730815801,0.2388290063079142,0.324932232119185,0.9034152817259695
