textID,selected_text
c94e7297e1, why yes ... a bag of goodies  lol
9012a7d74e,Cough drops taste gross...blaaaqhhh
5cbd4f1169,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.
f249a546b1,_78 I`m sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.
c2a93d7e59,"  Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'"
8a297e9460, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol
43fc60ce13,would like a hug and a kiss from Eric. Long distances really really stink
524d024523,LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.
e95b3cc20f,GOING TO WATCH SUPERNATURAL shall return afterwards  ****
a734378195,last #ff  _Diesel    _Web_Design     
98d18c0450,but I keep updating.
7deed0e1e6,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall"
af49a3d059, EXACTLY!!
9389b2e59d," LOL. dood, i love you and miss you."
826c17cb22, Oh...ok...didn`t know that.
6bbcb1803a,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
52a7198645," true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond"
5a85ab5cf9,"no , I can`t make it to the tour. I`m from Philippines"
78e2cd4c7a, OMG!! that is tragic!
7e6256edc4, LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.
45712388ad, is there anyway you could forgive me?
d14c9370ae,_sm Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.
d83fd6c942,3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy
cdce2b490d, say hi to Kimba for me
b728ad58aa,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.
29cb8acb08, Aww ya not showing off all us mums should be proud of ours kids and let everyone know it
a82816a060, no one I know likes boiled peanuts t.
fcdbdfce85, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...
5792dd85ca, I may be telling myself that cos he never replies to me
3bff297731,"  no, dayuuum 5o`clock was better"
4da565fddb, I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late
f487bc4483, http://twitpic.com/4wsk3 - too cute
82c8e1b4f9," Hmmm, should have looked at it a little more methinks"
e9a87971b0,i need some hot green tea  I cant sleep  ....
195e012231, I was gonna text u and ask what puff meant!!
517d309888," I know... it just falls right at 1pm my time, like right in the middle of the day"
769dae76c4, OMG I`m sorry to hear that! I will keep my fingers crossed that you find something
9817d9a908,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line
8ab49e0790, rentaphone  yesy have
6c8858fae4,going to get waterguns from tesco today   haha.   its sunny.
8ad9eb4106,Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf
fb95433e9c, I don`t know! She never answered me
c00d3028ce,"I think I messed up my back, its been like this all day"
f3a5b39195, Not available in my area  I would too
f397ab55be, Britain`s Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! ****
51e04670a5,But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.
927df40c50,drinking cordial  yes im bored
d57866fd4f,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side
7407e45f29,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
b218339f8a, or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.
283c1fd3d8,eating my tito`s home made ice cream  yum!
83f3b8d9c9,Oh good. I get to be the gooseberry all night now that katy isn`t coming
c977dd5d35, oh but that girl  but AIDAN!
a19d94c943,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
5fb6067e31,I ran over a turtle.
595685ba72,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
b6e2be56bb,Listening my own playing on a friends album and being disgusted by every second of it... **** I suck.  Normal reaction. Every album.
b579558915,had a great night
9578cd7fe3,Ok so Jeff looks like he has a black eye!!
bbf97a029a,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!
0cdfa00a5a,not goin tto tafe
c70d6750e8,Miley Cyrus = great actress
a03f2cc70a,I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...
b5fe8c6909,OMG that little girl on BGT!!!!!!!!
b55e8b3e2e, I`m having the same problem
10dfbb8a32, IKR?! My mom got it for me a birthday a few years ago. Tis the best
ce7169efb0,Just got back.
525ee51b92,been in bed for two days with migraines
788496c38f,With matt.
97a2ee5921, yeah I imagine you did
8ee915a9e0,No show tonight  No plans. Ughhhh.
e606fd5d6f," heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out."
fd2ecc50af, I can haz beer too? Oh wait... I`m a work...
dbb41be912,Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.
f2cc3458dc, can only walk on streets as am in london town....no fields
1fbde4de35, I am working my way through a bottle of Excedrin. Maybe we are twins.
58b25e6703,I`m ACTUALLY on Skype but ssshh don`t tell anyone.
11e336ff91,I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!
c2ae2a443a, it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!
0489d99784,It`s Friday and I don`t have a job for the weekend
fdfd544d8d, lets see.. we hate that groupies are **** near stalkers.. we love that they send gifts..
aaaa3e4e66,Arrr. Exam is on next week.. Im dead.. bwahahaha..  I love you btw!!
efcb2921d5,It`s freakin` hot and humid today.
233c9a86eb,  Darnit.  See what happens when I avoid teh interwebs for work.
8bfe09c2d3, I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details
5d0559bd92,_Bailon talk with your HIPS
7e15cc078e, ah helping my friend move and will defo be having a well deserved pint after it that`s for sure
cd2af1d724, Better than what I did to my MacBook keyboard yesterday! (Spilled a whole cup of hot chocolate on it.)
879f64f30d, bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla
dcdd163fa1,Well... I hate to leave.... but I must sleep! G`night y`all and hope to chat later!  Enjoy my li`l night owls!
b499204c32,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
0ce8b5c83d,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon"
1c074899d8,  you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc
fa87f21b8d,Of back off other peoples he can only have one stalker
3313d8f02d,_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them
7a4a289831,Working now
574664f6c6,is the luckiest girl in the world <3
d7f6f40f36,Good Morning
ea1db74ed8,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me
4f2bece79d,on my way home from ny...then sleeping
6499546bea,Wishing all the mommies a happy mother`s day
40b38aa1bf,Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards
b28a10ed09, hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!
0bd0f61742,off to get ready for school. have an absolute wonderful day!
791321f057,#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome
23f9ec1ce8,"**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style"
825830ecd6,_miacherry morning kik enjoy your breakfast
18e4feb802,New article about band called MGMT @ ATBFM.SOLIDSYN.NET
c4287c0723,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...
9e962ba736,With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...
38a6cb940a,I sure do hope it becomes 4:20 this afternoon ...
e31563f420," Trickery?  No, just exasperation at seeing **** Pride hijacked by a politics bigger and uglier then anything it`s meant for"
b5a14e7716, yes  lol
7e7452d16a,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.
9fccd68eb2,_J think so.. although think i am being ignored! not a good day
185539ef01,"Just got home from the bank, the teller was definitely hitting on me. Not interested."
d5b83f848c, of couuuurse fika  i`ll pray thes best for you then.
edc32dc56b,I`ll go now.I`ll watch teen nick!
85b9463123,Having a boo-hoo day. Things just suck today
7de057cf40,is cleaning the house for her family who is comming later today..
a81c37740e,"I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts"
1a3ea78c2b, I love Broughty Ferry
e8d2a28b66,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday."
d6b51b539f,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?"
a5e5a0a304,Sephora is having a 75% off sale. And I`m so broke  Life isn`t fair.
bc0e5470c3,To lose this gut lol no seriously i have gained a lil and im not liking how it looks.
8a21403435, meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
f089085de5, Ah lol okay. Thanks
5c916f3364,I can`t help it if I`m a GRAMMAR NAZI!
053ad196fe,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..
07b727b996,_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault
de0b920872,I Want To Go See Up. But I Don`t Want To Go With My Mom And Brother.
56535db7e9,I`m bummed that the  contest is only for the 48 states   What about Hawaii??
0238d4109b, noo sorry my love...after that i`m going to pop about 7 zyrtec and go to sleep
d408500376,In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...
4d0f45b94c,I`m sitting around wanting to do something  any ideas?
a8bf43dc82,I have to work tonight  But I get my paycheck!
9bb4e873fb,",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!"
bd2c1c0f1d,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza"
93755df0f2,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn`t make it
0c5515f606," Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!"
bb6c360774," _aston Welcome to Twitter! Let me know if you have any questions, would love to help."
a38bf809b0, LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
16bd49d152,wants TFA back.  http://plurk.com/p/x2rgl
ee66a9e45f,Got 38 followers now!
1d6de852ec,Looking forward to a short work week followed by a mini-vacation in Clemson
046e9b85f5,Back in Spain
dbe55d814b," haha no chance, I tweet rubbish back!"
d0bf2cb10f, aww lovely pic
e3a3580d50,dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite
fa75ef0af9,oooh harlow is so sweet
6504d7ef9b,  *hugs*
7ee4d02b4b, I really haven`t got the hang of these hash tags have I?
0f759071e7,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them"
a740089c71,Holidays are now over - not fair!!
09c18060c4," can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits"
4afeb17b38,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!"
3588aac106,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x"
7c3b508210, y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing
1e852e812a,watchin Gilmore Girlz
04795b9c4a,the classes with my students are over  gonna miss them...
0d0959690c," Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good"
