id,target
860074,0.120999429433679
860075,0.3691240819520133
860076,0.11566610108833301
860077,0.43408175934257615
860078,0.23923010611373918
860079,0.7178658874000358
860080,0.23903177993768562
860081,0.8573910025817546
860082,0.1420174969801305
860083,0.588582390458638
860084,0.09492115643646742
860085,0.7771345254077604
860086,0.36584496575504766
860087,0.8917638448185997
860088,0.5507598544995541
860089,0.06135177854895241
860090,0.11562800007795715
860091,0.8694538595674626
860092,0.7966444293820567
860093,0.6115959650712341
860094,0.1285923707271322
860095,0.21982677083312147
860096,0.7945960776070247
860097,0.29064016490535893
860098,0.9526780141338212
860099,0.9484273832031473
860100,0.19081746615878054
860101,0.6461461230889319
860102,0.9274628500076403
860103,0.32317823118604133
860104,0.7580811892629291
860105,0.8976697318503419
860106,0.8136283172494054
860107,0.051797394453454715
860108,0.7745546776877079
860109,0.9546610728238103
860110,0.16531628757849534
860111,0.8978723937484346
860112,0.22311911903125098
860113,0.3676620072404416
860114,0.005605470619693345
860115,0.8211192386003752
860116,0.8022258919095278
860117,0.2783308778471267
860118,0.6966137403161077
860119,0.8102898588377945
860120,0.8895839685306486
860121,0.894343670142939
860122,0.7397271458360254
860123,0.9170960495988816
860124,0.7886294110577227
860125,0.9599117526143222
860126,0.15456987601113256
860127,0.34843417694791345
860128,0.050274659514068246
860129,0.15799111370460675
860130,0.16598483828141922
860131,0.7183594708348786
860132,0.21741197952173508
860133,0.9563077649015375
860134,0.6264086308999031
860135,0.8019345283891144
860136,0.6869244424129757
860137,0.2880871364301295
860138,0.9261649715664619
860139,0.14124973186008571
860140,0.6421456820629664
860141,0.42798269157886426
860142,0.2441022184247552
860143,0.030046248631933736
860144,0.36461020569358243
860145,0.17137450826611228
860146,0.6737154726427942
860147,0.23295717394242735
860148,0.839235287797379
860149,0.21030085466603582
860150,0.9584764444639959
860151,0.8748631069379255
860152,0.925882860814025
860153,0.26724964804897067
860154,0.731164986520596
860155,0.07550161212001191
860156,0.1698575475562944
860157,0.6258166425980078
860158,0.004624403112783135
860159,0.43708762581374394
860160,0.0951421435104188
860161,0.09485150801029665
860162,0.9270899025770185
860163,0.4014982645409805
860164,0.18228569398849678
860165,0.3124978325779514
860166,0.3973995324769717
860167,0.9029980991016736
860168,0.6528451901151889
860169,0.7808214719766889
860170,0.9473176081671486
860171,0.1316727128133369
860172,0.9658870527504105
860173,0.22132889142675644
860174,0.28909025307721814
860175,0.10614813630193363
860176,0.607110888313141
860177,0.36897078023130997
860178,0.037913697210996106
860179,0.38473925597292025
860180,0.9659602776999239
860181,0.03129182619683505
860182,0.7904085691065166
860183,0.6540100446959637
860184,0.07576246176430258
860185,0.17597310032489505
860186,0.9901680297332618
860187,0.11083927191869711
860188,0.4056741627634986
860189,0.007824868358129969
860190,0.11885881568689517
860191,0.6183946427365219
860192,0.008369296998183099
860193,0.7119189527941037
860194,0.18416525022903982
860195,0.8483860410575347
860196,0.8569403198783396
860197,0.8643852482014277
860198,0.3558637568258946
860199,0.25779366087754924
860200,0.7539539137811739
860201,0.5498522686056266
860202,0.8858096567181368
860203,0.6799253988227756
860204,0.4932187645709514
860205,0.901036813324068
860206,0.8373773408748246
860207,0.11926585651264361
860208,0.46756738424142363
860209,0.062283917811571075
860210,0.9445001621456384
860211,0.4434766379099943
860212,0.8846007247191998
860213,0.9684973979631144
860214,0.3626917190828467
860215,0.7119207442530995
860216,0.12006627388884336
860217,0.716421216985102
860218,0.3088916859463727
860219,0.7636255312052731
860220,0.8005912027655311
860221,0.9417092524974752
860222,0.6516126454406109
860223,0.27656645265623264
860224,0.43768331485024037
860225,0.9573881146029115
860226,0.08335467637668623
860227,0.4138992170575416
860228,0.15427123981961327
860229,0.031669682239573546
860230,0.21959583544238007
860231,0.5498834257530713
860232,0.5722509315992095
860233,0.36091745592540375
860234,0.259841317862769
860235,0.4988223218146106
860236,0.2944353894958243
860237,0.36039558564272767
860238,0.13948223905580542
860239,0.08410930721713424
860240,0.014912219711291898
860241,0.9509033633824464
860242,0.6599037931185503
860243,0.3106086403931769
860244,0.08325135183389595
860245,0.25061680847734735
860246,0.5441831979804532
860247,0.47608043966072366
860248,0.12367651347202042
860249,0.31255241746272316
860250,0.5402023138579458
860251,0.9700579070522539
860252,0.9761614716285565
860253,0.42301773106487894
860254,0.7955319086397931
860255,0.5314519682800627
860256,0.08050108275879789
860257,0.9081811801705173
860258,0.5732694815244146
860259,0.7432724561755889
860260,0.8445721044940082
860261,0.543814538137814
860262,0.9558930369565313
860263,0.11577063258298553
860264,0.5772710148611521
860265,0.33213370801694897
860266,0.7119126966046767
860267,0.3719861563525444
860268,0.8027826703605727
860269,0.05106069078810786
860270,0.20543985884261062
860271,0.18586672844200286
860272,0.7834074839490799
860273,0.8605525157444971
860274,0.8855475469490435
860275,0.9289128187697009
860276,0.17686635875953505
860277,0.7682296590164226
860278,0.969646653741056
860279,0.23656516908880354
860280,0.9867186747259613
860281,0.07596132518491597
860282,0.18219178659631513
860283,0.722584975004003
860284,0.08539673647736706
860285,0.7212310719590823
860286,0.5768675271126056
860287,0.29102680362798705
860288,0.03704269713564826
860289,0.18936183182511082
860290,0.8500328897584652
860291,0.33536869854267715
860292,0.23215014027800335
860293,0.6107910822713205
860294,0.38709396838362775
860295,0.022145758842276896
860296,0.6766306250536135
860297,0.4830374245027403
860298,0.27093400818419344
860299,0.09601194143913455
860300,0.9765936850015717
860301,0.0661347443974802
860302,0.7329357481304505
860303,0.20980515075916573
860304,0.4929032073131391
860305,0.9329802604398965
860306,0.04272183329589394
860307,0.7022421478371059
860308,0.20730074438253543
860309,0.17778119704250545
860310,0.8278785841653906
860311,0.9313271328520949
860312,0.7917438388634196
860313,0.8342585999932167
860314,0.08519551240578573
860315,0.3311388975805324
860316,0.04534576351854665
860317,0.9273541675468131
860318,0.6599517595229637
860319,0.49197617958170936
860320,0.43363089882548683
860321,0.4023903405508738
860322,0.19240892322852
860323,0.0437459383191853
860324,0.7934902908994096
860325,0.8426171148514598
860326,0.4253437882889282
860327,0.12939134923516651
860328,0.08234917397413112
860329,0.62033954293589
860330,0.8016335129694665
860331,0.1611938713105976
860332,0.48945458022895344
860333,0.8521804437542696
860334,0.07294986037598639
860335,0.8142186001980989
860336,0.7505019956811811
860337,0.9227204466916363
860338,0.6888884494681535
860339,0.5735299414923483
860340,0.5210538426512543
860341,0.23237992598503399
860342,0.6993299165556046
860343,0.2939669380688936
860344,0.5574695240293124
860345,0.13098417272954363
860346,0.16313316662633076
860347,0.5641379723808596
860348,0.569049510752208
860349,0.10465137320784595
860350,0.9331587148041585
860351,0.07486895651412817
860352,0.2635193432709401
860353,0.3834012073321592
860354,0.5330036002876262
860355,0.04504359155850053
860356,0.9576821459315049
860357,0.20113029901099586
860358,0.9517428942890971
860359,0.46212806370079684
860360,0.13081141525672063
860361,0.8144506392116133
860362,0.607422872839374
860363,0.5318473144590243
860364,0.1336838059946414
860365,0.7922896907571715
860366,0.10066187678170468
860367,0.14608424814114424
860368,0.7381822892072019
860369,0.5449278488813535
860370,0.8827974833858945
860371,0.5711970133619902
860372,0.8499073253201879
860373,0.8273039598792062
860374,0.13809838105514394
860375,0.06709729895385885
860376,0.33639633255463647
860377,0.35608364166423945
860378,0.8487049250306656
860379,0.45156974498669483
860380,0.35742929520442324
860381,0.7639819367343825
860382,0.564607604516604
860383,0.7718109836565862
860384,0.8252263845121077
860385,0.4482321183931583
860386,0.9699030608077479
860387,0.13452893254831225
860388,0.4154925854791912
860389,0.14071761957698667
860390,0.05331429316540519
860391,0.16993795372749504
860392,0.12824563307021997
860393,0.6638080286790762
860394,0.6183898845246593
860395,0.4154534104277834
860396,0.16295239674765677
860397,0.21946211313245512
860398,0.27728467160715614
860399,0.15888139150665376
860400,0.1509974339596201
860401,0.21721977873781498
860402,0.7401338693483261
860403,0.10371654548006806
860404,0.5947407256222925
860405,0.7415448198578104
860406,0.16864569673172414
860407,0.4929110817033056
860408,0.4122575760638296
860409,0.8460420920239428
860410,0.8925696862175825
860411,0.025875111353744547
860412,0.3699289907450453
860413,0.6051802458186697
860414,0.9588867527298268
860415,0.3310774422650127
860416,0.25206074231620323
860417,0.24369510593651272
860418,0.3197837633883674
860419,0.26157961115537265
860420,0.8908493951070824
860421,0.03768640390369211
860422,0.07150689580979382
860423,0.5617097743897222
860424,0.21348479485660649
860425,0.9127665062306745
860426,0.003206323634813399
860427,0.12605883594193854
860428,0.22132704949966064
860429,0.5400620283274984
860430,0.7980960369061906
860431,0.25245767158945454
860432,0.11286639740467155
860433,0.5863673420580148
860434,0.1816359625026454
860435,0.9887413849541424
860436,0.32102436907784965
860437,0.9209157246149737
860438,0.9068694652358285
860439,0.7043237734000323
860440,0.24057824093698005
860441,0.06830257663702217
860442,0.5324529993857414
860443,0.7238340542079653
860444,0.7962316065942757
860445,0.12140316494146958
860446,0.6774958643154434
860447,0.40692709999280086
860448,0.04048127369704223
860449,0.5567966913172907
860450,0.10239546302493224
860451,0.035927506124026516
860452,0.7875859594397626
860453,0.8248281918586173
860454,0.006703697557422268
860455,0.06081838490105717
860456,0.9012935648114544
860457,0.061286873638353716
860458,0.37341028925461756
860459,0.1821151546637932
860460,0.15896587981217208
860461,0.061842885940001924
860462,0.4734808282892615
860463,0.5660127474364491
860464,0.6009344785727143
860465,0.7247489592931533
860466,0.5970807188395484
860467,0.8716038425094839
860468,0.40503065202637656
860469,0.7643609772659614
860470,0.8267274433411052
860471,0.2030207150527284
860472,0.913425395639029
860473,0.0010592582290705965
860474,0.35484646624368515
860475,0.8622956430064626
860476,0.7753504299082394
860477,0.48722597560304176
860478,0.32038669197684083
860479,0.031844165859695094
860480,0.7734979726699285
860481,0.2280432214875376
860482,0.5045126844604326
860483,0.4730228773231281
860484,0.707082066606647
860485,0.6243937563679807
860486,0.7601258579597588
860487,0.7825752096874401
860488,0.23165431771909345
860489,0.3867837394985893
860490,0.5983101007338364
860491,0.1960877718464358
860492,0.37142863040833674
860493,0.2614824733328944
860494,0.8730743280795352
860495,0.09279494939953865
860496,0.4579627982278719
860497,0.21383033487330888
860498,0.09608763403622897
860499,0.6786335445643756
860500,0.4170156760908075
860501,0.9129664040932206
860502,0.13710725383925623
860503,0.9943385488545009
860504,0.06524065850865318
860505,0.11584793027644615
860506,0.7889191491429712
860507,0.3749376409531068
860508,0.6220034159146031
860509,0.8873956795663682
860510,0.10701282135106482
860511,0.013804777738550496
860512,0.5069393771426789
860513,0.19668242292572963
860514,0.17078588042629145
860515,0.9822121168530199
860516,0.4272197849784977
860517,0.3940484081785046
860518,0.9371326940814266
860519,0.7136883196721006
860520,0.7861467939165235
860521,0.16136321094793635
860522,0.5772579656506637
860523,0.24601512520021895
860524,0.10097460731334885
860525,0.033335577302008756
860526,0.03562165277268281
860527,0.05232818941158198
860528,0.1522774392335015
860529,0.5104026844103506
860530,0.3754072611206818
860531,0.07114806590297476
860532,0.2618741648121409
860533,0.917588381627265
860534,0.004383783048900172
860535,0.8060521632367976
860536,0.4643552268247434
860537,0.09464459066813427
860538,0.39238569419566105
860539,0.0867860186064349
860540,0.41391181849918435
860541,0.9753518814024131
860542,0.7443525363440392
860543,0.4607188933665899
860544,0.4736826421797591
860545,0.033868478018137096
