id,prediction
7162096,0.09507186586566496
7162097,0.03716376088137778
7162098,0.003680186773893368
7162099,0.44619915802755017
7162100,0.029543674520605093
7162101,0.0
7162102,0.0
7162103,0.06494683810002064
7162104,0.05675167158793834
7162105,0.04545869252253924
7162106,0.20997302043063176
7162107,0.011909798728489566
7162108,0.18144880920401768
7162109,0.03690446351111308
7162110,0.12137882639401366
7162111,0.01972789779359277
7162112,0.17747093236126382
7162113,0.0816587533238296
7162114,0.04279997237961312
7162115,0.135924624990516
7162116,0.21324396106887078
7162117,0.02994157697312405
7162118,0.10522536557937887
7162119,0.33656353290046426
7162120,0.0
7162121,0.018092693113805024
7162122,0.13858030481294706
7162123,0.14921054564606956
7162124,0.096931464468989
7162125,0.28600628510467085
7162126,0.0
7162127,0.0
7162128,0.1179586782714167
7162129,0.7886247358120815
7162130,0.11355690032907637
7162131,0.22064935408418923
7162132,0.045031360891809355
7162133,0.010805268368782948
7162134,0.008386689327255434
7162135,0.09048455967928196
7162136,0.3573347350748993
7162137,0.18988002711046575
7162138,0.23351249563727616
7162139,0.13204752248589724
7162140,0.019351676132585108
7162141,0.03654653833832783
7162142,0.3946982251918993
7162143,0.0
7162144,0.006046694446186614
7162145,0.0
7162146,0.13204300917853856
7162147,0.18989440242739108
7162148,0.03942843869752799
7162149,0.0
7162150,0.09623437462707184
7162151,0.0850699741938178
7162152,0.12806097862950255
7162153,0.0
7162154,0.6641416908665906
7162155,0.07220788343770879
7162156,0.0060833554462080205
7162157,0.5896373936787662
7162158,0.09167550307403746
7162159,0.028731907966999797
7162160,0.0
7162161,0.0
7162162,0.11333696688690152
7162163,0.0307515102715432
7162164,0.06467140812278868
7162165,0.51860711011159
7162166,0.09306705083636647
7162167,0.09107697179521632
7162168,0.08443923902063907
7162169,0.053581523747961476
7162170,0.06712255234881623
7162171,0.03419749030826375
7162172,0.07603719368222439
7162173,0.07248184270914716
7162174,0.04349189917337666
7162175,0.030192428888130493
7162176,0.0
7162177,0.10481788104638055
7162178,0.058243897732676395
7162179,0.04966479133724948
7162180,0.10865043402529849
7162181,0.10908725480179128
7162182,0.0
7162183,0.0
7162184,0.008748529993648474
7162185,0.027633845959792996
7162186,0.05891521711420424
7162187,0.1589800868293781
7162188,0.1340825743441513
7162189,0.0025405585731116467
7162190,0.43382512164510356
7162191,0.49136787192646547
7162192,0.09147533113931475
7162193,0.07351485241372446
7162194,0.03775669452539461
7162195,0.004440100919512635
7162196,0.0
7162197,0.05190553559525633
7162198,0.1924186571142582
7162199,0.1021024390238255
7162200,0.04812942056046795
7162201,0.30329162855553493
7162202,0.019048392890424776
7162203,0.0
7162204,0.06857468456022968
7162205,0.05419089111422565
7162206,0.020428597596308433
7162207,0.07811984648492967
7162208,0.07047250267112146
7162209,0.07054892328849838
7162210,0.24677232192257698
7162211,0.06065861924050845
7162212,0.10400450025086937
7162213,0.09334482048756211
7162214,0.06142380487861655
7162215,0.03259692479418867
7162216,0.051695089215041345
7162217,0.012126744525947416
7162218,0.015639167713890578
7162219,0.0
7162220,0.018390258466478106
7162221,0.021994534571930992
7162222,1.0
7162223,0.023419527132251487
7162224,0.23061122804378525
7162225,0.09803475245793906
7162226,0.08609038362422966
7162227,0.06501582853740452
7162228,0.7086032212028957
7162229,0.03920397635081653
7162230,0.22520984435377966
7162231,0.012222844084937318
7162232,0.5205728860965073
7162233,0.25654256771961303
7162234,0.17936557500898248
7162235,0.22985755134279073
7162236,0.0960732384397958
7162237,0.0
7162238,0.12314914097408343
7162239,0.027568751813070193
7162240,0.03927829093002684
7162241,0.05745328882498385
7162242,0.06220008346960319
7162243,0.09838240566523972
7162244,0.09173423238458889
7162245,0.36530653922681267
7162246,0.09121177646749762
7162247,0.031302224905939376
7162248,0.038882443102408105
7162249,0.5951448042313149
7162250,0.04372555790438006
7162251,0.09778561841050351
7162252,0.01652366612764576
7162253,0.04283671119116192
7162254,0.06556322315938642
7162255,0.04852918058239439
7162256,0.3218053414277318
7162257,0.0006005849370408489
7162258,0.141735649324254
7162259,0.09731004679996164
7162260,0.05322314491707514
7162261,0.0481703681496375
7162262,0.4013573891345097
7162263,0.010120314187736172
7162264,0.7551161913993956
7162265,0.0
7162266,0.005702821732294812
7162267,0.04665846299925985
7162268,0.2554611526889422
7162269,0.0
7162270,1.0
7162271,0.0
7162272,0.004372507554791107
7162273,0.19843651876063145
7162274,0.006519262046885917
7162275,0.17830213632527114
7162276,0.024846712421075612
7162277,0.02911221467916022
7162278,0.10739797166406882
7162279,0.008949541914648081
7162280,0.5176469253130103
7162281,0.01243345960346201
7162282,0.009580056402307437
7162283,0.7913131268833771
7162284,0.033764941837774676
7162285,0.0631313640186045
7162286,0.06240950547447532
7162287,0.0
7162288,0.25034824543979256
7162289,0.024862408850561943
7162290,0.0
7162291,0.4809316538895847
7162292,0.0051036792119389315
7162293,0.021420203062581925
7162294,0.060781035900579726
7162295,0.059760568976841406
7162296,0.06333746676393442
7162297,0.07688693678097283
7162298,0.0
7162299,0.0
7162300,0.09323322519371889
7162301,0.06746084131395896
7162302,0.0
7162303,0.0680566375781135
7162304,0.03947255756184845
7162305,0.13954185862856272
7162306,0.16557523891793863
7162307,0.12076975974193906
7162308,0.023208606121651452
7162309,0.027663368899081796
7162310,0.011159994461879583
7162311,0.12022357551957401
7162312,0.0
7162313,0.022137261844205475
7162314,0.03830253578688088
7162315,0.03192788649971449
7162316,0.10416276167328657
7162317,0.1158293404777878
7162318,0.014499013571221464
7162319,0.0
7162320,0.00950358862477901
7162321,0.06345070465807329
7162322,0.01974885121463134
7162323,0.03338735432064075
7162324,0.023005665311483015
7162325,0.19585531216128027
7162326,0.15680097849884556
7162327,0.11958299673453092
7162328,0.11893030142401621
7162329,0.18404280280546376
7162330,0.0284716492475109
7162331,0.05548854391773624
7162332,0.02639415086248646
7162333,0.026144072552596275
7162334,0.08832691782057092
7162335,0.1851594784194162
7162336,0.20777508034854908
7162337,0.06515804921841117
7162338,0.0
7162339,0.09503560954455348
7162340,0.04401811550445149
7162341,0.0
7162342,0.16918770191531396
7162343,0.05873204881190013
7162344,0.018628938936985417
7162345,0.03759027888387641
7162346,0.009269144544881695
7162347,0.1840166321614733
7162348,0.13818698641400554
7162349,0.07268234985298558
7162350,0.10611377010803381
7162351,0.017930735803248995
7162352,0.09912505834812863
7162353,0.0
7162354,0.23278229263601252
7162355,0.02672926749248396
7162356,0.04936246488205295
7162357,0.4847805877928021
7162358,0.004795052662950647
7162359,0.19471796194682767
7162360,0.0
7162361,0.023427848532681296
7162362,0.03788929547928474
7162363,0.3630236919720078
7162364,0.24555898888698174
7162365,0.19930317623724975
7162366,0.21841382901554246
7162367,0.0
7162368,0.3244782443756051
7162369,0.1314751695190711
7162370,0.14404185682452036
7162371,0.047580592461679644
7162372,0.02165414942341239
7162373,0.08757834848166196
7162374,0.017645965695151367
7162375,0.0709615808644674
7162376,0.008193875309318241
7162377,0.09923635498681194
7162378,0.18766619670075013
7162379,0.09001085329989986
7162380,0.09890496882500782
7162381,0.019684141559055523
7162382,0.051247364958658156
7162383,0.05352870479567762
7162384,0.0
7162385,0.057269871341825984
7162386,0.03326268525989202
7162387,0.03775669452539461
7162388,0.10238861515124438
7162389,0.03056814736615069
7162390,0.055088021397686086
7162391,0.004383617942533516
7162392,0.0832459062737508
7162393,0.20423619119774739
7162394,0.015047605411811604
7162395,0.03810076960308065
7162396,0.03314618388322019
7162397,0.0
7162398,0.1231014087717387
7162399,0.17156876702725743
7162400,0.034526586169528146
7162401,0.7238111493098249
7162402,0.00999844423501147
7162403,0.06067605457468285
7162404,0.0889949283028739
7162405,0.06310581067781461
7162406,0.05779044720198798
7162407,0.09958377163278985
7162408,0.07286030863396037
7162409,0.20934344670504845
7162410,0.14518004672244542
7162411,0.3224624343805035
7162412,0.003466554033511378
7162413,0.22394362309226185
7162414,0.05650223848957926
7162415,0.0
7162416,0.18678747783096966
7162417,0.10129165888206076
7162418,0.240048851121128
7162419,0.044534834823165066
7162420,0.017453567872925766
7162421,0.08359054989762346
7162422,0.03775669452539461
7162423,0.2727873828618656
7162424,0.025496539492231098
7162425,0.5470946652930594
7162426,0.0871176856321445
7162427,0.22299942565164077
7162428,0.032383958061954495
7162429,0.04098493619758835
7162430,0.08671869254876333
7162431,0.0
7162432,0.039778875511606915
7162433,0.06909556671932653
7162434,0.08214922963596596
7162435,0.08146378198095608
7162436,0.12734794224250232
7162437,0.618619382653421
7162438,0.0
7162439,0.010525288252652493
7162440,0.10207635019644491
7162441,0.5384507222226483
7162442,0.036748705059855585
7162443,0.0
7162444,0.0
7162445,0.11086396530201732
7162446,0.08253775189541951
7162447,0.024275752472497074
7162448,0.0718004861231377
7162449,0.11387408094157946
7162450,0.04435289012106497
7162451,0.0
7162452,0.13920712799338375
7162453,0.0
7162454,0.2099670356076352
7162455,0.09141044049303601
7162456,0.2889521976850815
7162457,0.05697910858132316
7162458,0.0935635016289709
7162459,0.21189035914269921
7162460,0.09334962669742788
7162461,0.0
7162462,0.11875638560408665
7162463,0.05679407691993733
7162464,0.09347156368837506
7162465,0.13287329241004162
7162466,0.14152008655555026
7162467,0.30537126997770897
7162468,0.036126128566201225
7162469,0.014628296115453663
7162470,0.0
7162471,0.053901060964212336
7162472,0.05294011280531313
7162473,0.060572956773691955
7162474,0.03128187737184029
7162475,0.13630443389068364
7162476,0.0
7162477,0.05326613260288196
7162478,0.15323988378009643
7162479,0.414468221716757
7162480,0.01783547126481675
7162481,0.39825485775060016
7162482,0.21292505457880795
7162483,0.2643780149415079
7162484,0.004939069747615751
7162485,0.004878916288070814
7162486,0.2727849791174658
7162487,0.006882807133652347
7162488,0.0
7162489,0.2869625238833684
7162490,0.5670292591921776
7162491,0.013968976643249014
7162492,0.0
7162493,0.6193418291312676
7162494,0.09644079223898189
7162495,0.06250378989949498
7162496,0.0
7162497,0.03480141461429957
7162498,0.23987094340627696
7162499,0.1435259619681299
7162500,0.0
7162501,0.6697091766253473
7162502,0.043466991024216056
7162503,0.03695844520931783
7162504,0.05540396628448177
7162505,0.021093957790814574
7162506,0.030454407939773654
7162507,0.011500718340373028
7162508,0.06541649956510773
7162509,0.0023904894979342173
7162510,0.26995332321736965
7162511,0.05009543065454561
7162512,0.0
7162513,0.0009835206147110961
7162514,0.0
7162515,0.1291722826527803
7162516,0.9156874633644358
7162517,0.5964014949639784
7162518,0.0
7162519,0.08879981711212087
7162520,0.21206705350328597
7162521,0.2389800639371623
7162522,0.0
7162523,0.17450102754569807
7162524,0.07158795589542166
7162525,0.022028445562913522
7162526,0.0
7162527,0.005916333399535137
7162528,0.16554320941217582
7162529,0.17624316960007397
7162530,0.0
7162531,0.058431024836684
7162532,0.1727767923521717
7162533,0.05034076955652722
7162534,0.0
7162535,0.030552239696501355
7162536,0.013792831527560983
7162537,0.08329151963712317
7162538,0.07048528726895334
7162539,0.33476780629355135
7162540,0.0
7162541,0.02462062465064683
7162542,0.36079299009144616
7162543,0.3714368812539463
7162544,0.022034576743685086
7162545,0.2055801821488507
7162546,0.6100279534342972
7162547,0.016287893206424695
7162548,0.012829697210981116
7162549,0.3629618550661969
7162550,0.041794363647902615
7162551,0.05051404349768917
7162552,0.01140405064341837
7162553,0.0076115125672679695
7162554,0.008239121129061631
7162555,0.0657542823585348
7162556,0.10511401073358172
7162557,0.00661836152636925
7162558,0.025761846812939797
7162559,0.0361321747615357
7162560,0.24506314030206172
7162561,0.15131884553342095
7162562,0.0
7162563,0.018665302518816693
7162564,0.0
7162565,0.006702983974085024
7162566,0.1812363608585092
7162567,0.22145939149133786
7162568,0.1929061937467616
7162569,0.009339628164450553
7162570,0.14348303339770146
7162571,0.08201191632773741
7162572,0.06701189020021041
7162573,0.12359988709965525
7162574,0.02879051678557179
7162575,0.007563260086907275
7162576,0.02871972757538795
7162577,0.06626187638985703
7162578,0.0
7162579,0.021847790037841045
7162580,0.07474621700317359
7162581,0.17229436217193606
7162582,0.11087802107290251
7162583,0.013204359732044469
7162584,0.15510277966930403
7162585,0.10486435608873075
7162586,0.021276483363526753
7162587,0.07454759610375504
7162588,0.049745188987474015
7162589,1.0
7162590,0.08318680610189656
7162591,0.0034093278372751487
7162592,0.044798292472752806
7162593,0.10889372844311118
7162594,0.0
7162595,0.34192882162387306
7162596,0.0602907031001438
7162597,0.19437491250469774
7162598,0.0
7162599,0.1296567836044763
7162600,0.39714657390096997
7162601,0.0
7162602,0.435497055081725
7162603,0.0014270603613235483
7162604,0.4974744025322688
7162605,0.08117331277176539
7162606,0.0
7162607,0.17237034383137895
7162608,0.15052527077540917
7162609,0.08244905380674775
7162610,0.05125369140943664
7162611,0.06247474711448042
7162612,0.0
7162613,0.05590978012398183
7162614,0.12668973180381693
7162615,0.4366122294433369
7162616,0.018753368911389144
7162617,0.02570790314356005
7162618,0.0526464298244559
7162619,0.3064187525486559
7162620,0.040910450645237614
7162621,0.058131036024689525
7162622,0.03880490708758585
7162623,0.018804195593177385
7162624,0.03514738989790211
7162625,0.09720797575618136
7162626,0.08137347082432192
7162627,0.008397172857691308
7162628,0.1616479621452855
7162629,0.017646917759060684
7162630,0.05302221877637408
7162631,0.21779386728804112
7162632,0.0
7162633,0.024398139790283727
7162634,0.14856884768640657
7162635,0.39229317679889153
7162636,0.05356014541379124
7162637,0.150278064333836
7162638,0.0
7162639,0.0
7162640,0.15010315724221632
7162641,0.08431644798892823
7162642,0.03450627705262785
7162643,0.0300422222513273
7162644,0.09633574068063999
7162645,0.10061920719205372
7162646,0.12689008965850151
7162647,0.0
7162648,0.06427559566369886
7162649,0.2576766049667941
7162650,0.37461767907898613
7162651,0.0
7162652,0.00167382534675449
7162653,0.11684038995640267
7162654,0.02386266276655087
7162655,0.4844121946958748
7162656,0.06171401436680927
7162657,0.04533403147466428
7162658,0.03775669452539461
7162659,0.0
7162660,0.0
7162661,0.05737966332025273
7162662,0.207127301459748
7162663,0.05411763443255276
7162664,0.0
7162665,0.0871230164358156
7162666,0.40743728397630585
7162667,0.013434583193413844
7162668,0.0009118731128535465
7162669,0.001437592726778479
7162670,0.0
7162671,0.08185276529774313
7162672,0.17329001188457077
7162673,0.07637836857573971
7162674,0.08736394249399052
7162675,0.12380928214959046
7162676,0.09149279643960553
7162677,0.16198019272846576
7162678,0.23910973373201588
7162679,0.1585312428705498
7162680,0.0
7162681,0.0
7162682,0.0
7162683,0.0671246858088497
7162684,0.02722683582873891
7162685,0.06718166658165853
7162686,0.019682178778332095
7162687,0.026284275949316004
7162688,0.024168289119339798
7162689,0.013391613470724813
7162690,0.0
7162691,0.06231935913768388
7162692,0.11162130318578828
7162693,0.0032169669173389287
7162694,0.04952997459143257
7162695,0.028806070625188675
7162696,0.017584690221048544
7162697,0.007402721960925517
7162698,0.12041739961668552
7162699,0.04066640934963611
7162700,0.018720575555498088
