id,pressure
298379,6.620908804294133
298380,6.467716699473898
298381,6.495888992157183
298382,6.476577522622737
298383,6.3136130391266985
298384,6.297824684901013
298385,6.240919212426008
298386,6.312221251573255
298387,5.968851467407305
298388,6.133373248209752
298389,6.1448760191854035
298390,6.127739058970941
298391,6.506750374688956
298392,6.408997130039399
298393,6.095112154395198
298394,6.409599320036898
298395,6.383529374654376
298396,6.126442139186934
298397,6.381588626088156
298398,6.334969649683907
298399,6.16768228789547
298400,5.871791952706879
155441,5.107261240899993
155442,5.426129634539787
155443,8.85005755667716
155444,15.902523185421163
155445,19.198934803666685
155446,22.106324772742564
155447,23.39401559131296
155448,25.23531993688561
155449,26.6579121598254
155450,27.4222158923055
155451,28.482961827719052
155452,28.782542608756764
155453,30.185627004928783
155454,31.82721423235444
155455,30.475404986393002
155456,30.978578423559153
155457,32.14181127531788
155458,32.822312455197
155459,33.39620550678092
155460,33.422963950698446
155461,34.514448268356055
155462,34.033259940683024
155463,34.860026926784705
155464,34.826613397056896
155465,35.005077110701805
155466,35.14136045505443
155467,35.54895352548218
155468,35.635063499578834
155469,35.7779455608223
155470,36.054897719549906
155471,36.151656677067606
155472,29.62715343362393
155473,9.115541498242006
155474,9.111906125000973
155475,8.360525914263672
155476,8.090396021305637
155477,7.4895056368554815
155478,7.565052231307021
155479,7.276034202548389
155480,7.0743968538934325
155481,7.061103067136192
155482,7.069272291484495
155483,6.691180499265646
155484,6.655928713886575
155485,6.554303104591119
155486,6.575404844377069
155487,6.630615856503304
155488,6.363409566268063
155489,6.849121547398951
155490,6.605958563293278
155491,6.92114929260317
155492,6.72259193705634
155493,6.845977268757925
155494,6.846199974117825
155495,6.3510910311548425
155496,7.1209165161714285
155497,6.675649088243811
155498,6.787655637816154
155499,6.698851019804504
155500,6.933459307077108
155501,6.196097442036489
155502,6.554596948226806
155503,6.454531942821649
155504,6.357307114299053
155505,6.337784110926295
155506,6.291366395103845
155507,6.175721092960049
155508,6.201583221807752
155509,6.146742869195223
155510,6.120392526337614
155511,6.064171957352495
155512,6.049010854032172
155513,5.959119257502577
155514,5.985429258516452
155515,5.934768932986279
155516,5.9337704945932614
155517,5.863981544124009
155518,5.896648924464667
155519,5.860268956085731
155520,5.874624038058144
203281,5.432561041412728
203282,5.671145219002568
203283,6.215638483079073
203284,6.2145580772616
203285,6.35681210214015
203286,6.284516858935193
203287,6.306619031246456
203288,6.334622129356237
203289,6.353309210030672
203290,6.407952816621934
203291,6.393139108721746
203292,6.382511276661056
203293,6.5651179455013295
203294,6.598639305291767
203295,6.718212535184734
203296,6.7978771584118975
203297,6.843796168597554
203298,6.9131274421386095
203299,7.087365668506663
203300,7.1841651271381455
203301,7.564868816911236
203302,7.761528011202827
203303,8.053334270882834
203304,8.110924077119957
203305,8.22906700634369
203306,8.339218045459399
203307,8.52425083973666
203308,9.005721484392561
203309,9.126848550054811
203310,9.215216025729946
203311,8.611850259289563
203312,10.71620092975193
203313,8.48835910257598
203314,7.8451254384882345
203315,8.004535686780683
203316,7.583189858562685
203317,7.681260685725948
203318,7.652395840766946
203319,7.442044976553182
203320,7.402462206207692
203321,7.438631488110532
203322,7.356773585567455
203323,7.165170146967054
203324,7.1232516264704815
203325,7.024435036740863
203326,6.968683820967842
203327,7.176481371431007
203328,6.939409001730263
203329,7.185589925625074
203330,7.118777737543764
203331,7.310702107806515
203332,7.120665001702583
203333,7.230859849712417
203334,7.289312300210307
203335,6.578918352611657
203336,7.511632243368389
203337,7.034515248958174
203338,7.146367376500096
203339,6.965159144060214
203340,7.262519389950757
203341,6.580939042260087
203342,6.830056788037518
203343,6.722310579913122
203344,6.751103587230747
203345,6.706413838075111
203346,6.725993633307336
203347,6.651525344560929
203348,6.621369536256464
203349,6.654179205417368
203350,6.574618016955494
203351,6.5993385224877406
203352,6.508745697188492
203353,6.4929721356070225
203354,6.501922837097821
203355,6.414310137541165
203356,6.4027629035875915
203357,6.377357312459859
203358,6.3802471293701
203359,6.39631697303356
203360,6.37755309354622
384721,6.294032701024136
384722,6.221691617250281
384723,7.045310289811326
384724,6.192781694317729
384725,6.689530913993745
384726,6.71456270112682
384727,7.1785507275308555
384728,7.324790721881646
384729,7.633726030045492
384730,7.844887031069561
384731,8.424722632372271
384732,8.705811645214869
384733,9.031162788951628
384734,9.264860404214527
384735,9.584892749580703
384736,9.936866004189147
384737,10.50232569323492
384738,10.75153235929684
384739,10.98041746575557
384740,11.354331346449017
384741,11.588702727177845
384742,12.12949057287521
384743,12.584813781698934
384744,13.130649474445185
384745,13.277862454487574
384746,13.70744761294049
384747,13.853668412048911
384748,13.865900147559206
384749,14.345810200713764
384750,14.61176303404115
384751,14.837350838385195
384752,16.54858480907959
384753,23.393300994914057
384754,15.315686724983081
384755,14.454402257594577
384756,11.52119611484689
384757,11.552669296927487
384758,10.63314688826609
384759,10.083445598305666
384760,9.482180116181166
384761,9.028648177671686
384762,8.620443100273233
384763,8.138764515756467
384764,8.41009548837912
384765,7.630461949183982
384766,7.650021659410511
384767,7.452285257067027
384768,7.089376536459445
384769,7.275285201184345
384770,6.824837927335832
384771,7.099837671454841
384772,6.942403426842791
384773,7.022636264736567
384774,6.994575628722986
384775,6.950678357577587
384776,7.128376043387597
384777,6.571111654563163
384778,6.742878905157403
384779,7.04403014045385
384780,6.842679368036268
384781,6.827438431002033
384782,6.840237448198952
384783,6.951859719938073
384784,6.489488969041979
384785,6.710719632351955
384786,6.616560403025444
384787,6.575102696919139
384788,6.495578953740081
384789,6.4549319550214665
384790,6.435759922685985
384791,6.422408781282622
384792,6.3880539317150555
384793,6.4008675441004055
384794,6.376529280510187
384795,6.390776004295167
384796,6.360331868119053
384797,6.359737207002533
384798,6.353092791852143
384799,6.345489777948344
384800,6.348170263702595
352161,6.075137712355565
352162,9.857669190090448
352163,12.475186069735425
352164,16.364790676116023
352165,18.99172073202419
352166,21.249744193064036
352167,23.32243739084872
352168,25.49344905399517
352169,27.69678066232317
352170,29.20302556228905
352171,30.265072432072387
352172,30.988156404171775
352173,32.730362427265234
352174,31.34517331836159
352175,34.09752505620145
352176,33.493041623615724
352177,24.65193808209326
352178,25.140063115287823
352179,27.609172570041938
352180,28.064978156154815
352181,27.500106057987843
352182,26.719774989307346
352183,26.748518075784933
352184,27.348798567166533
352185,27.55942860132658
352186,27.54057900340066
352187,27.37179380418506
352188,27.323245590335326
352189,27.43958570034354
352190,27.416599871845154
352191,27.24929571786509
352192,27.370960815317545
352193,28.450644075978964
352194,17.59583650475161
352195,15.033024141690797
352196,9.995947125494746
352197,9.156136702353894
352198,8.161410671529925
352199,7.2358853773633385
352200,6.684365531889631
352201,6.511336586458455
352202,5.904991144823148
352203,5.219081629887751
352204,4.947114099657907
352205,5.302393625517678
352206,5.212108200752953
352207,5.102457177008385
352208,5.520766398612963
352209,5.72212758273088
352210,5.898543912558437
352211,6.079175391224785
352212,6.2776400569388
352213,6.5830703768433
352214,6.595374228488867
352215,6.778483971774637
352216,6.64227876534469
352217,6.451920079432269
352218,6.4887317466205765
352219,6.613466949853589
352220,6.6160793639934115
352221,6.63225274220269
352222,6.644044038064351
352223,6.721358311702626
352224,6.3918376953360205
352225,6.153741485730546
352226,6.3027476470738435
352227,6.105068261201335
352228,6.355444520639604
352229,6.195664541068426
352230,6.355627553971475
352231,6.269605080725772
352232,6.265982272019154
352233,6.298116127299583
352234,6.189051143386568
352235,6.314048993956725
352236,6.217499890806522
352237,6.3462882310153805
352238,6.211286421270902
352239,6.289411797006909
352240,6.271882149535854
86241,5.800127316019394
86242,8.306553643515315
86243,9.61927605876274
86244,10.807344991415453
86245,11.571967173278566
86246,12.179803688558447
86247,13.11375655842244
86248,13.839401653016031
86249,14.587799453029039
86250,15.424854867092446
86251,15.792979313338058
86252,16.44630497795724
86253,17.475906634557784
86254,18.1754788085516
86255,20.20754253040969
86256,19.645682861787176
86257,19.730576649613397
86258,20.13854065426948
86259,20.4572923439515
86260,20.34958379570213
86261,19.42631474934965
86262,20.870902073129997
86263,21.785386256813076
86264,23.344903766848876
86265,24.162491827720906
86266,25.106416153890244
86267,25.009251021461292
86268,26.217319838400364
86269,26.68781473109525
86270,27.216340732609382
86271,24.79875831142392
86272,12.583246641164354
86273,10.259600589746766
86274,10.84706960689012
86275,9.772987346541312
86276,10.693246944144333
86277,9.519596532537571
86278,8.143748787384
86279,9.149478267120301
86280,8.871008043057003
86281,8.087004856840887
86282,8.606957711345027
86283,8.064304612048524
86284,7.8077688025162555
86285,7.487565821417851
86286,7.791013928580529
86287,7.013929586257285
86288,6.7465328106336475
86289,7.20919136286357
86290,6.695659096172504
86291,6.535403283713533
86292,6.808657476290941
86293,5.965248375533065
86294,6.631394677141291
86295,6.665093601822481
86296,6.345359751162107
86297,6.455071978831401
86298,6.408793330308565
86299,6.013997722706401
86300,6.261118103817982
86301,5.8165931830079725
86302,5.933580223280805
86303,5.773121020438467
86304,5.917752042536088
86305,5.758597703821456
86306,5.712843115427164
86307,5.776736959010373
86308,5.6745816911090845
86309,5.664287665116904
86310,5.696341871841561
86311,5.656559655257354
86312,5.6713442173294055
86313,5.5799582069548865
86314,5.745147706342012
86315,5.696221214833967
86316,5.740025943728545
86317,5.805795591738772
86318,5.8583629560010735
86319,5.851136063275361
86320,5.902180675218322
583201,6.366596292074231
583202,7.002714616622926
583203,18.58484256302442
583204,45.584676329404324
583205,54.011974053635996
583206,28.177373402367593
583207,22.158168868709836
583208,20.64908524667004
583209,39.79364237347343
583210,48.014409354166034
583211,27.89802902332614
583212,23.179614026596752
583213,33.94172788932004
583214,43.54200639329241
583215,28.79079539092902
583216,22.636818853777783
583217,30.399719649781265
583218,42.57902699016399
583219,25.270656314279137
583220,21.93872140566691
583221,22.508809640497265
583222,39.18315822522917
583223,44.58806560213148
583224,27.263203441278897
583225,24.189540904598278
583226,35.780900586332805
583227,41.30574561347204
583228,25.25094844822038
583229,24.145796725286683
583230,37.717083109790366
583231,43.21432421923029
583232,28.399291924988212
583233,24.363761355054912
583234,27.302215079732587
583235,7.302911164470336
583236,6.4512337966001745
583237,6.7829005224138825
583238,6.814576191661455
583239,6.717661468220632
583240,6.663235069045224
