id,rle_mask
9a3abd0ba6,1 69 102 69 203 68 304 68 405 68 506 69 607 69 708 69 809 69 910 69 1011 69 1112 69 1213 69 1314 69 1415 69 1516 69 1617 69 1718 70 1819 70 1920 70 2021 70 2122 70 2223 70 2324 70 2425 70 2526 70 2627 70 2728 70 2829 70 2930 70 3031 69 3132 69 3233 69 3334 69 3435 69 3536 69 3637 69 3738 69 3839 69 3940 69 4041 69 4142 69 4243 69 4344 69 4445 69 4546 69 4647 69 4748 69 4849 69 4950 70 5051 70 5152 70 5253 70 5354 70 5455 70 5556 70 5657 70 5758 70 5859 70 5960 70 6061 70 6162 70 6263 69 6364 69 6465 69 6566 69 6667 69 6768 69 6869 69 6970 69 7071 69 7172 69 7273 69 7374 69 7475 69 7576 69 7677 69 7778 70 7879 70 7980 70 8081 70 8182 70 8283 70 8384 70 8485 70 8586 70 8687 70 8788 70 8889 70 8990 70 9091 70 9192 70 9293 70 9394 70 9495 70 9596 70 9697 70 9798 70 9899 70 10000 70 10101 71
9a48617407,1 1
9ade7d33f2,1 1
9b1f59b89c,1 1
9b3d4b0379,1 1
9b9c107a62,40 62 142 61 242 62 343 62 444 62 545 62 646 62 747 62 848 62 949 62 1050 62 1151 62 1252 62 1352 63 1453 63 1553 64 1654 64 1755 64 1856 64 1957 64 2058 64 2159 64 2260 64 2361 64 2462 64 2564 63 2665 63 2766 63 2867 63 2969 62 3070 55 3126 3 3130 2 3171 55 3232 1 3272 53 3374 51 3475 51 3576 51 3677 51 3778 50 3879 50 3980 49 4081 49 4182 49 4283 48 4384 48 4485 48 4586 47 4687 47 4788 46 4890 45 4991 43 5092 42 5193 41 5294 40 5395 40 5497 38 5598 38 5700 37 5801 36 5902 35 6004 34 6105 33 6207 31 6308 31 6410 29 6512 28 6614 27 6719 17
9bf8a38b92,1 23 102 21 203 21 304 20 405 20 506 19 607 19 708 19 809 19 910 18 1011 17 1112 17 1213 17 1314 16 1415 16 1516 15 1617 15 1718 14 1819 14 1920 13 2021 12 2122 12 2223 11 2324 10 2425 9 2526 8 2627 7 2728 1 2730 4
9c08332067,1 1
9c298b9575,1 1
9c5c26e2ba,39 63 141 62 242 62 342 63 443 63 544 63 644 64 744 65 845 65 945 66 1046 66 1147 66 1247 67 1348 67 1449 67 1550 67 1650 68 1751 68 1851 69 1952 69 2053 69 2154 69 2255 69 2357 68 2458 68 2559 68 2659 69 2760 69 2860 70 2961 70 3060 72 3161 72 3262 72 3362 73 3463 73 3564 73 3664 74 3765 74 3866 74 3966 75 4067 75 4167 76 4268 76 4368 77 4469 77 4569 78 4670 78 4771 78 4872 78 4973 78 5075 77 5177 76 5279 75 5379 76 5480 76 5581 76 5683 1 5685 73 5786 73 5888 72 5989 72 6091 71 6192 71 6293 71 6394 71 6495 71 6596 71 6697 71 6798 71 6899 71 7000 71 7101 71 7202 71 7303 71 7405 70 7506 70 7610 67 7711 67 7812 67 7913 67 8014 67 8116 66 8217 66 8318 66 8419 66 8520 66 8621 66 8722 66 8823 1 8825 64 8926 64 9027 64 9129 63 9230 63 9331 63 9432 63 9533 63 9634 63 9735 63 9836 63 9937 63 10038 63 10140 62
9ca11c3696,1 1
9ca520f895,1 80 103 77 203 77 304 76 405 76 506 76 607 76 708 76 809 75 910 75 1011 75 1112 74 1213 74 1314 74 1415 74 1516 73 1617 73 1718 73 1819 73 1920 73 2021 72 2122 72 2223 72 2324 71 2425 71 2526 70 2627 70 2728 70 2829 70 2930 70 3031 69 3132 69 3233 69 3334 69 3435 68 3536 68 3637 67 3738 67 3839 67 3940 67 4041 67 4142 66 4243 66 4344 66 4445 66 4546 66 4647 65 4748 65 4849 65 4950 65 5051 65 5152 65 5253 65 5354 65 5455 64 5556 64 5657 64 5758 64 5859 64 5960 64 6061 64 6162 64 6263 63 6364 62 6465 62 6566 62 6667 60 6768 60 6869 40 6912 16 6970 37 7018 10 7071 35 7123 4 7172 33 7273 33 7374 32 7476 30 7580 27 7684 23 7788 19 7893 15 7996 11 8098 10 8201 7 8304 2
9dcb043fa9,968 3 1067 6 1168 7 1268 8 1370 9 1470 10 1571 11 1672 11 1773 11 1874 12 1975 12 2076 13 2177 14 2278 14 2380 14 2481 14 2582 15 2623 1 2625 2 2683 15 2723 5 2784 16 2823 6 2885 16 2923 7 2986 17 3024 7 3087 18 3124 8 3188 18 3224 9 3289 19 3324 10 3390 20 3424 11 3491 20 3525 11 3592 21 3625 12 3693 22 3725 13 3794 45 3895 45 3996 45 4097 45 4198 45 4299 45 4400 45 4501 45 4602 45 4703 45 4803 46 4904 46 5005 46 5106 46 5207 46 5308 46 5408 47 5509 47 5610 47 5711 47 5811 48 5912 48 6013 48 6114 48 6214 49 6315 49 6416 49 6517 49 6617 50 6718 50 6819 50 6920 50 7020 51 7121 51 7222 51 7323 51 7423 52 7524 52 7625 52 7726 52 7827 52 7927 53 8028 53 8129 53 8230 53 8331 53 8431 54 8532 54 8633 54 8734 54 8835 54 8935 55 9036 55 9137 55 9238 55 9339 55 9440 55 9540 56 9641 56 9742 56 9843 56 9944 56 10045 56 10146 56
9e966d733c,9018 11 9096 6 9111 27 9144 9 9196 8 9210 45 9297 9 9308 1 9310 48 9399 11 9411 49 9500 10 9512 49 9601 10 9614 49 9702 7 9715 50 9816 50 9906 2 9909 1 9917 50 10009 2 10018 50 10106 63
9eb4a10b98,1 35 102 34 203 34 304 33 405 34 506 34 607 34 708 35 809 35 910 36 1011 36 1112 36 1213 36 1314 36 1415 36 1516 36 1617 36 1718 36 1819 36 1920 36 2021 37 2122 37 2223 37 2324 38 2425 38 2526 38 2627 38 2728 38 2829 38 2930 38 3031 38 3132 38 3233 38 3334 39 3435 39 3536 39 3637 39 3738 39 3839 39 3940 39 4041 40 4142 40 4243 40 4344 40 4445 41 4546 40 4647 40 4748 40 4849 40 4950 41 5051 41 5152 41 5253 42 5354 42 5455 42 5556 42 5657 42 5758 43 5859 43 5960 44 6061 45 6162 45 6263 45 6364 46 6465 46 6566 46 6667 46 6768 47 6869 47 6970 47 7071 48 7172 49 7273 49 7374 49 7475 49 7576 49 7677 49 7778 50 7879 50 7980 50 8081 50 8182 50 8283 49 8384 50 8485 40 8528 7 8586 40 8630 5 8687 39 8731 5 8788 38 8834 2 8889 39 8990 40 9091 39 9192 44 9293 44 9394 43 9495 39 9596 39 9697 38 9798 35 9899 41 10000 42 10101 44
9f0c9f3b90,1 1411 1413 1 1415 94 1511 1 1516 93 1617 91 1718 89 1819 89 1920 88 2021 87 2122 86 2223 85 2324 85 2425 84 2526 83 2627 82 2728 81 2829 79 2930 75 3031 72 3132 70 3233 69 3334 68 3435 67 3538 64 3640 62 3741 61 3844 59 3946 57 4049 55 4151 52 4254 50 4356 49 4458 47 4560 45 4662 44 4764 42 4865 42 4967 41 5069 39 5170 39 5272 38 5373 38 5474 38 5576 38 5677 38 5779 37 5880 37 5981 36 6083 35 6184 35 6285 35 6387 34 6488 33 6589 33 6691 32 6792 31 6893 31 6994 30 7096 28 7197 27 7299 25 7401 21 7503 17 7605 15 7708 11 7812 6
9f0ebbd210,1 18 102 17 203 17 304 17 405 18 506 19 607 20 708 22 809 24 910 25 1011 26 1112 27 1213 27 1314 28 1415 28 1516 28 1617 28 1718 29 1819 30 1920 31 2021 32 2122 33 2223 35 2324 38 2425 41 2526 44 2627 46 2728 47 2829 49 2930 51 3031 53 3132 54 3233 56 3334 58 3435 59 3536 60 3637 61 3738 62 3839 63 3940 64 4041 65 4142 66 4243 67 4344 68 4445 69 4546 71 4647 72 4748 72 4849 73 4950 73 5051 74 5152 76 5253 77 5354 78 5455 79 5556 79 5657 80 5758 81 5859 82 5960 83 6061 84 6162 84 6263 85 6364 86 6465 87 6566 87 6667 88 6768 89 6869 90 6970 90 7071 91 7172 92 7273 93 7374 96 7475 98 7576 98 7676 2526
9f3b8d0186,6165 2 6265 4 6366 7 6466 10 6567 12 6667 15 6768 17 6869 19 6970 21 7071 23 7172 34 7273 36 7374 38 7475 40 7576 41 7677 44 7778 46 7879 48 7980 52 8081 56 8182 59 8245 6 8283 72 8376 83 8469 1733
9f459445b6,4367 12 4466 16 4567 17 4667 19 4767 20 4868 21 4968 23 5069 23 5169 25 5269 28 5369 29 5469 31 5569 33 5669 35 5769 37 5869 38 5969 40 6066 44 6165 47 6265 49 6365 51 6465 52 6566 54 6667 54 6768 56 6869 58 6970 60 7071 63 7172 65 7273 66 7374 67 7475 68 7576 69 7677 71 7778 72 7879 74 7980 75 8081 76 8182 77 8283 79 8384 81 8485 82 8586 83 8687 84 8788 85 8889 85 8990 86 9091 87 9192 87 9293 87 9394 88 9495 88 9596 88 9697 89 9798 89 9899 88 10000 88 10101 88
9f54d7807c,1 1
9f96821d81,23 79 126 77 226 78 328 77 428 78 529 78 631 77 732 77 833 77 935 76 1036 76 1138 75 1240 74 1341 74 1443 73 1545 72 1646 72 1748 71 1850 70 1952 69 2053 69 2155 68 2257 67 2359 66 2461 65 2563 64 2664 64 2766 63 2868 62 2970 61 3071 61 3173 60 3275 59 3377 58 3479 57 3581 56 3683 55 3785 54 3887 53 3989 52 4090 52 4192 51 4294 50 4395 50 4497 49 4598 49 4700 48 4802 47 4904 46 5007 44 5111 1 5116 36 5221 32 5324 30 5427 28 5531 25 5633 24 5735 23 5838 21 5940 19 6044 15 6150 8 6254 2 6258 1
9fdb6afc56,8787 1 8887 2 8986 1 8988 2 9087 4 9188 4 9289 4 9389 5 9490 5 9591 5 9690 7 9790 8 9891 8 9992 8 10093 7 10194 5
a05ae39815,1 1
a0ea88f6a5,1 1
a12d2c10a9,1 1
a1585a58b8,1 1
a1dae195e7,1 88 102 88 203 89 304 89 405 90 506 90 607 91 708 92 809 92 910 93 1011 94 1112 96 1213 97 1314 98 1415 8787
a1fe3de7bb,1 73 80 6 102 73 181 5 203 86 304 88 405 90 506 98 606 9596
a21ae8cb6b,1 2879 2882 97 2984 94 3085 92 3187 90 3288 87 3390 85 3491 83 3593 81 3694 80 3795 80 3897 78 3998 42 4041 35 4100 39 4142 34 4201 30 4243 34 4302 28 4344 33 4404 26 4445 33 4505 25 4546 32 4607 23 4647 32 4709 21 4748 31 4811 19 4849 31 4913 17 4950 31 5016 14 5051 30 5119 10 5152 30 5221 7 5253 29 5354 29 5455 28 5556 28 5657 28 5758 27 5859 27 5960 26 6061 26 6162 26 6263 25 6364 25 6465 24 6566 24 6667 23 6768 23 6869 23 6970 23 7071 22 7172 21 7273 21 7374 21 7475 20 7576 20 7677 19 7778 19 7879 18 7980 18 8081 17 8182 17 8283 16 8384 16 8485 15 8586 15 8687 14 8788 14 8889 13 8990 13 9091 12 9192 11 9293 10 9394 10 9495 9 9596 8 9697 7 9798 7 9899 6 10000 3
a239bfe21a,1 45 102 37 143 2 203 37 304 37 405 36 506 36 607 35 708 25 734 9 809 34 910 34 1011 34 1112 34 1147 4 1213 39 1314 39 1415 39 1516 40 1617 40 1718 39 1819 39 1920 39 2021 40 2122 40 2165 1 2223 44 2324 44 2425 42 2468 1 2526 41 2627 41 2669 3 2728 45 2829 45 2930 46 3031 46 3132 46 3233 47 3334 48 3435 48 3536 49 3637 49 3738 49 3839 49 3940 50 4041 50 4142 50 4243 50 4344 51 4445 51 4546 51 4647 51 4748 52 4849 52 4950 52 5051 52 5152 53 5253 53 5354 53 5455 53 5556 53 5657 51 5758 50 5859 50 5960 50 6061 50 6162 50 6263 50 6364 50 6465 50 6566 50 6667 50 6768 49 6869 49 6970 49 7071 50 7172 49 7273 48 7374 48 7475 45 7576 45 7677 45 7778 45 7879 46 7980 45 8081 45 8182 45 8283 45 8384 45 8485 45 8586 44 8687 45 8788 44 8889 44 8990 45 9091 44 9192 44 9293 43 9394 43 9495 43 9596 43 9697 45 9798 44 9899 43 10000 1 10002 41 10104 43
a24080b4a0,2225 3 2326 4 2426 7 2526 8 2627 9 2728 10 2829 11 2930 12 3031 13 3132 13 3233 14 3334 14 3435 15 3536 15 3637 15 3738 16 3839 16 3940 16 4041 17 4142 17 4243 18 4344 19 4445 19 4546 20 4647 20 4748 20 4849 21 4950 21 5051 22 5152 22 5253 22 5354 22 5455 22 5556 22 5657 23 5758 23 5859 23 5960 23 6061 23 6162 23 6263 23 6364 23 6465 24 6566 24 6667 24 6768 24 6869 24 6970 25 7071 25 7172 25 7273 25 7374 25 7475 25 7576 25 7677 26 7778 26 7879 26 7980 26 8081 26 8182 26 8283 27 8384 27 8485 27 8586 27 8687 27 8788 28 8889 28 8990 28 9091 29 9192 29 9293 29 9394 31 9432 3 9495 35 9532 4 9596 35 9634 5 9697 32 9735 6 9798 31 9836 6 9899 43 10000 43 10101 37
a266a2a9df,6666 1 6767 1 6867 2 6966 1 6968 2 7067 4 7167 5 7267 6 7368 6 7468 7 7568 8 7667 1 7669 8 7766 3 7770 8 7867 3 7871 8 7959 6 7966 8 7975 5 8059 22 8159 23 8258 25 8358 26 8459 26 8559 27 8660 27 8761 27 8865 24 8966 24 9067 24 9168 24 9268 25 9370 24 9474 21 9575 21 9676 21 9775 23 9865 1 9874 25 9970 1 9976 24 10077 24 10177 25
a2b7af2907,1 1
a317a82463,1 1
a32b0d0cd7,2 21 104 17 204 17 304 17 405 17 506 17 607 17 708 17 809 18 841 4 910 19 940 7 1011 21 1040 9 1112 22 1138 13 1213 39 1314 39 1415 39 1516 39 1617 40 1718 40 1819 39 1920 40 2021 39 2122 39 2223 38 2324 38 2425 38 2526 38 2627 38 2728 38 2829 38 2930 38 3031 38 3132 38 3233 38 3334 38 3435 38 3536 36 3637 37 3738 36 3839 36 3940 36 4041 35 4142 35 4243 35 4344 35 4445 33 4546 33 4647 33 4748 33 4849 33 4950 32 5051 32 5152 32 5253 32 5354 32 5455 32 5556 32 5657 32 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 33 6465 34 6566 34 6667 34 6768 35 6869 34 6970 34 7071 34 7172 34 7273 33 7374 33 7475 33 7576 33 7677 32 7778 32 7879 31 7980 31 8081 31 8182 30 8283 30 8384 29 8485 29 8586 28 8687 28 8788 28 8889 27 8990 27 9091 27 9192 26 9293 26 9394 26 9495 26 9596 25 9697 25 9798 24 9899 24 10000 24 10101 24
a33ef5ed68,1 18 102 18 203 17 304 17 405 17 506 18 607 18 708 18 809 18 910 19 1011 18 1112 18 1213 18 1314 18 1415 18 1516 18 1617 18 1718 18 1819 18 1920 18 2021 18 2122 18 2223 18 2324 18 2425 18 2526 18 2627 18 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 17 3435 17 3536 17 3637 17 3738 17 3839 17 3940 17 4041 17 4142 17 4243 17 4344 17 4445 16 4546 16 4647 16 4748 16 4849 16 4950 16 5051 16 5152 16 5253 16 5354 16 5455 16 5556 16 5657 16 5758 16 5859 16 5960 16 6061 15 6162 15 6263 15 6364 15 6465 15 6566 15 6667 15 6768 15 6869 14 6970 14 7071 14 7172 14 7273 13 7374 13 7475 13 7576 13 7677 13 7778 13 7879 13 7980 13 8081 13 8182 13 8283 13 8384 13 8485 13 8586 13 8687 13 8788 13 8889 13 8990 13 9091 13 9192 13 9293 13 9394 13 9495 12 9596 12 9697 12 9798 12 9899 12 10000 13 10101 14
a35ba23a41,1 1
a3605816c1,1 5151 5155 98 5257 97 5358 97 5459 97 5561 95 5662 94 5763 93 5865 91 5966 91 6068 89 6169 89 6270 88 6372 87 6473 86 6574 86 6675 85 6777 84 6878 83 6980 81 7082 79 7184 77 7285 43 7330 31 7387 39 7434 26 7489 35 7537 22 7591 26 7640 19 7693 20 7747 11 7795 17 7850 8 7898 12 7952 6
a39388bd3f,1 1
a3ad1422f5,1 1
a43ca2ef73,1 1
a4fb7072d6,1 1
a50ac7d1e2,2 100 103 2322 2427 99 2530 97 2633 95 2734 95 2836 94 2938 93 3039 93 3141 92 3242 92 3343 92 3444 92 3545 92 3646 92 3747 92 3848 92 3950 91 4051 91 4153 90 4255 89 4357 88 4458 88 4560 87 4662 86 4764 85 4866 84 4967 84 5069 83 5172 81 5274 80 5376 79 5479 77 5582 75 5684 74 5787 72 5891 69 5995 66 6099 63 6202 61 6304 60 6407 58 6511 55 6619 48 6722 46 6826 43 6929 41 7032 39 7136 36 7238 35 7341 33 7444 31 7547 29 7651 26 7753 25 7856 23 7958 22 8060 21 8164 18 8267 15 8373 8 8477 5
a531b78648,1 1
a5471f53d8,1 1
a568cc8273,92 9 195 8 297 7 399 6 501 5 603 4 704 4 804 5 906 4 1007 4 1107 5 1208 5 1309 5 1410 5 1512 4 1613 4 1716 2 1818 1 1919 1 2121 1 2222 1 2322 2 2421 4 2512 5 2520 6 2604 23 2704 24 2803 26 2903 27 3003 28 3103 29 3202 31 3298 36 3395 40 3495 41 3593 44 3691 47 3788 51 3888 52 3988 53 4088 54 4188 55 4287 57 4382 3 4386 59 4479 67 4579 68 4680 68 4780 69 4881 69 4981 70 5082 70 5183 70 5284 70 5385 70 5485 71 5586 71 5687 71 5788 71 5889 71 5991 70 6092 70 6193 70 6295 69 6396 69 6498 68 6599 68 6701 67 6802 67 6904 66 7005 66 7106 66 7208 65 7309 65 7410 65 7512 64 7613 64 7714 64 7815 64 7917 63 8018 63 8120 62 8221 62 8323 61 8424 61 8526 60 8627 60 8729 59 8830 59 8932 58 9033 58 9135 57 9237 56 9338 56 9440 55 9542 54 9643 54 9743 55 9844 55 9946 54 10048 53 10148 54
a5833d6cc4,83 11 96 1 184 10 285 9 297 4 302 2 388 7 398 7 489 5 500 6 589 7 602 2 605 2 689 9 706 2 791 10 807 2 892 11 904 3 908 2 992 19 1081 1 1092 20 1181 32 1281 33 1383 32 1480 36 1580 37 1680 38 1779 40 1879 41 1979 42 2080 42 2181 42 2282 42 2383 42 2484 42 2585 42 2685 43 2787 42 2889 41 2991 40 3093 39 3195 1 3197 36 3299 35 3402 33 3503 33 3605 32 3706 32 3808 31 3909 1 3911 29 4012 29 4113 29 4214 23 4238 5 4316 21 4339 1 4342 2 4418 20 4440 1 4443 2 4520 8 4531 8 4544 2 4621 8 4632 8 4645 1 4722 8 4733 7 4746 1 4823 1 4830 1 4834 7 4934 6 5038 1 5040 1
a5d188bbd7,7462 2 7553 15 7638 4 7648 24 7725 50 7821 57 7915 65 8010 71 8104 78 8198 85 8296 88 8393 92 8490 96 8589 98 8689 99 8790 99 8891 1211 10103 99
a5eedd418a,1518 1 1523 2 1618 3 1624 2 1718 4 1725 3 1819 5 1825 4 1920 11 2021 11 2122 11 2223 12 2324 13 2425 14 2526 16 2627 17 2728 16 2829 16 2930 16 3031 16 3132 15 3233 14 3334 14 3435 13 3536 12 3637 12 3738 11 3839 10 3940 9 4041 8 4142 4 4147 1 4245 1 6695 1 6701 8 6789 24 6886 31 6984 41 7084 47 7142 1 7184 62 7284 66 7353 4 7385 75 7485 79 7586 87 7686 89 7776 2 7787 92 7888 92 7988 93 8089 93 8189 94 8288 96 8388 98 8488 99 8588 1614
a6625b8937,1 1
a685e6f87e,1 1
a7000441e9,1 1
a826e5e6e5,1 1
a86acaf330,2 77 103 76 203 76 304 75 405 74 506 73 607 72 708 72 809 73 910 73 1011 73 1112 76 1213 75 1314 74 1415 74 1516 74 1617 75 1718 75 1819 75 1920 75 2021 75 2122 74 2223 74 2324 73 2425 73 2526 73 2627 73 2728 73 2829 73 2930 73 3031 74 3132 73 3233 74 3334 73 3435 74 3536 75 3637 75 3738 75 3839 75 3940 75 4041 75 4142 75 4243 75 4344 75 4445 74 4546 73 4647 73 4748 73 4849 73 4950 72 5051 71 5152 70 5253 69 5354 69 5455 68 5556 68 5657 68 5758 68 5859 68 5960 69 6061 69 6162 69 6263 69 6364 69 6465 69 6566 68 6667 67 6768 67 6869 67 6970 67 7071 67 7172 67 7273 66 7374 66 7475 65 7576 64 7677 63 7778 64 7879 63 7980 63 8081 63 8182 62 8283 61 8384 60 8485 59 8586 58 8687 58 8788 58 8889 56 8990 54 9091 54 9192 54 9293 53 9394 53 9495 52 9596 52 9697 52 9798 51 9862 1 9899 51 9963 5 10000 52 10064 1 10066 3 10101 53 10163 8
a88dd59036,1 1
a898892737,1 8078 8081 98 8182 98 8283 97 8384 97 8485 96 8586 95 8687 95 8788 93 8889 92 8990 91 9091 89 9192 87 9293 85 9394 83 9495 83 9596 64 9663 15 9697 63 9767 11 9798 62 9872 5 9899 62 10000 61 10101 61
a8be31a3c1,1 1
a8bfe7072c,1 1
a8e4e6ddec,1 1
a9e940dccd,1 1
aa1d903842,1 1
aa36cc5b96,2626 1 2727 1 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3838 1 3938 2 4039 2 4140 2 4241 2 4339 2 4342 2 4441 1 4443 2 4542 4 4642 5 4743 5 4844 5 4945 5 5030 4 5047 4 5127 9 5148 4 5227 10 5249 4 5328 10 5350 4 5428 12 5447 1 5451 4 5529 12 5552 1 5554 2 5630 12 5645 2 5655 2 5731 14 5746 4 5756 2 5832 20 5855 4 5932 21 5956 4 6034 20 6057 4 6135 17 6153 2 6158 1 6160 2 6236 20 6258 2 6261 2 6337 20 6359 2 6362 2 6436 21 6460 2 6463 2 6533 30 6564 2 6634 30 6665 2 6735 30 6766 2 6836 33 6937 33 7038 33 7139 33 7240 1 7242 31 7341 33 7442 33 7543 33 7644 33 7744 34 7845 34 7946 34 8047 34 8148 34 8249 34 8351 33 8452 33 8552 34 8654 33 8754 34 8855 34 8956 34 9057 34 9158 34 9259 34 9360 16 9377 17 9461 1 9465 5 9471 2 9478 17 9567 4 9572 2 9578 18 9668 2 9671 1 9673 1 9679 18 9769 1 9772 1 9780 18 9869 2 9873 4 9882 17 9983 17 10087 14 10187 13 10201 1
aa56279e8f,1 1
aa97ecda8e,1 1
aac747667e,1 1
aae8971d6e,9076 1 9173 6 9271 11 9370 15 9470 17 9571 18 9672 19 9773 19 9872 1 9874 19 9974 20 10076 18 10180 14
ab7d09443f,3 27 105 26 206 26 306 29 406 30 506 34 607 34 708 35 809 37 910 37 1011 37 1112 38 1213 38 1314 39 1415 39 1516 40 1617 39 1718 39 1819 39 1920 39 2021 39 2122 39 2223 39 2324 40 2425 40 2526 40 2627 40 2728 41 2829 41 2930 42 3031 43 3132 44 3233 44 3334 45 3435 45 3536 46 3637 46 3738 47 3839 47 3940 48 4041 48 4142 49 4243 49 4344 49 4445 49 4546 50 4647 50 4748 50 4849 50 4950 50 5051 50 5152 51 5253 51 5354 51 5455 51 5556 52 5657 52 5758 53 5859 53 5960 53 6061 54 6162 54 6263 55 6364 56 6465 56 6566 57 6667 57 6768 57 6869 58 6970 59 7071 59 7172 60 7273 60 7374 60 7475 60 7576 61 7677 62 7778 62 7879 63 7980 63 8081 63 8182 63 8283 63 8384 64 8485 64 8586 65 8687 66 8788 66 8889 67 8990 67 9091 68 9192 68 9293 69 9394 69 9495 69 9596 69 9697 69 9798 69 9899 70 10000 70 10101 70
abb1521de8,97 4 201 1 303 1 401 1 404 1 502 1 603 1 702 3 803 2
abcc448c24,1 91 102 90 203 90 304 89 405 88 506 88 607 89 708 89 809 88 910 88 1011 87 1112 87 1213 87 1314 87 1415 86 1516 86 1617 86 1718 86 1819 86 1920 86 2021 86 2122 85 2223 85 2324 85 2425 85 2526 85 2627 85 2728 85 2829 85 2930 85 3031 85 3132 85 3233 85 3334 85 3435 85 3536 85 3637 84 3738 84 3839 84 3940 84 4041 84 4142 84 4243 83 4344 83 4445 83 4546 83 4647 83 4748 83 4849 82 4950 82 5051 82 5152 82 5253 82 5354 82 5455 81 5556 81 5657 81 5758 81 5859 81 5960 81 6061 81 6162 81 6263 81 6364 80 6465 80 6566 80 6667 80 6768 80 6869 79 6970 79 7071 79 7172 79 7273 78 7374 78 7475 78 7576 78 7677 77 7778 77 7879 77 7980 77 8081 77 8182 77 8283 77 8384 76 8485 76 8586 76 8687 76 8788 75 8889 75 8990 74 9091 74 9192 73 9293 73 9394 72 9495 71 9596 71 9697 71 9798 70 9899 70 10000 71 10101 71
ac1ea6faa4,1 5958 5960 100 6061 98 6162 97 6263 95 6364 88 6465 86 6566 86 6667 85 6768 84 6869 83 6970 83 7071 83 7172 82 7273 81 7374 54 7431 23 7475 52 7532 23 7576 52 7634 21 7677 51 7736 19 7778 50 7837 19 7879 49 7939 17 7980 48 8040 16 8081 47 8142 15 8182 46 8243 14 8283 45 8345 12 8384 45 8446 11 8485 44 8548 8 8586 43 8650 5 8687 42 8788 41 8889 40 8990 39 9091 39 9192 38 9293 37 9394 37 9495 36 9596 35 9697 34 9798 34 9899 33 10000 33 10101 33
ac460261f4,1 1
ac64f9de3c,1107 2 1110 2 1207 6 1308 6 1408 7 1509 7 1609 8 1710 8 1811 8 1912 8 2012 9 2113 9 2213 10 2314 10 2414 11 2515 11 2616 11 2716 12 2817 12 2918 12 3018 13 3119 13 3220 13 3321 13 3421 14 3522 14 3623 14 3724 14 3825 14 3926 14 4027 14 4129 13 4230 13 4331 13 4433 12 4535 11 4636 11 4738 10 4839 10 4940 10 5042 9 5143 9 5245 8 5346 8 5448 7 5551 2 5554 2 5656 1 5757 1
ac7df612ff,1 496 498 1 500 98 599 409 1009 1 1011 98 1112 98 1213 96 1314 76 1400 5 1415 74 1516 72 1617 70 1718 69 1819 68 1920 65 2021 62 2122 57 2223 54 2324 49 2425 41 2526 35 2627 32 2728 29 2829 26 2930 25 3031 23 3132 21 3233 19 3334 13 3438 4
ac931ace49,1 1
ad16edc8be,7679 3 7780 4 7881 5 7982 6 8082 8 8183 8 8283 10 8384 11 8485 11 8586 12 8687 13 8788 13 8889 14 8990 14 9091 15 9192 15 9293 16 9394 16 9495 17 9596 17 9697 18 9798 18 9899 18 10000 18 10101 18
ad2113ea1c,1 1
ad297bfd03,1 1
ad93d35798,1 1
ae61c09508,8164 9 8185 1 8264 13 8285 4 8364 17 8386 6 8464 18 8487 8 8564 22 8587 11 8665 22 8688 12 8765 37 8865 40 8965 43 9066 44 9166 47 9267 48 9367 50 9467 51 9567 53 9668 53 9768 53 9868 55 9966 60 10061 2 10067 62 10159 43
aeba5383e4,26 76 132 71 234 70 334 71 434 72 535 72 636 72 737 72 838 72 938 73 1038 74 1140 73 1240 74 1341 74 1442 74 1539 78 1640 78 1741 78 1842 78 1943 78 2044 78 2145 78 2246 78 2347 78 2448 78 2549 78 2650 78 2753 76 2855 75 2956 75 3053 1 3057 75 3154 79 3255 79 3356 79 3455 81 3554 83 3655 83 3754 85 3854 86 3955 86 4056 86 4157 86 4258 86 4359 86 4460 86 4561 86 4662 86 4763 86 4864 86 4965 86 5066 86 5167 86 5268 86 5369 86 5471 85 5572 85 5674 84 5775 84 5876 84 5976 85 6077 85 6177 86 6278 86 6379 86 6480 86 6580 87 6682 86 6783 86 6884 86 6986 85 7087 85 7188 85 7290 84 7391 84 7492 84 7593 84 7694 84 7795 84 7896 84 7997 84 8098 84 8199 84 8301 83 8402 83 8503 83 8604 83 8705 83 8806 83 8907 83 9008 83 9110 82 9212 81 9313 81 9415 80 9515 81 9617 80 9718 80 9819 80 9920 80 10022 79 10122 80
